Timestamp_log,left_angle_cmd,right_angle_cmd,left_angle_rt,right_angle_rt
2023-03-13 22:08:39.738404,0,0,-43.0,-43.0
2023-03-13 22:08:39.770264,0,0,-24.446,-24.885
2023-03-13 22:08:39.802461,0,0,-6.067,-6.507
2023-03-13 22:08:39.834305,0,0,0.0,0.088
2023-03-13 22:08:39.866385,0,0,0.0,0.088
2023-03-13 22:08:39.898388,0,0,0.0,0.0
2023-03-13 22:08:39.930039,0,0,0.0,0.0
2023-03-13 22:08:39.962313,0,0,0.0,0.0
2023-03-13 22:08:39.994062,0,0,0.0,0.0
2023-03-13 22:08:40.026325,0,0,0.0,0.0
2023-03-13 22:08:40.058377,0,0,0.0,0.0
2023-03-13 22:08:40.090374,0,0,0.0,0.0
2023-03-13 22:08:40.122038,0,0,0.0,0.0
2023-03-13 22:08:40.153986,0,0,0.0,0.088
2023-03-13 22:08:40.186116,0,0,0.0,0.0
2023-03-13 22:08:40.218200,0,0,0.0,0.088
2023-03-13 22:08:40.250280,0,0,0.0,0.088
2023-03-13 22:08:40.282367,0,0,0.0,0.0
2023-03-13 22:08:40.314373,0,0,0.0,0.088
2023-03-13 22:08:40.346381,0,0,0.0,0.0
2023-03-13 22:08:40.378012,0,0,0.0,0.0
2023-03-13 22:08:40.410297,0,0,0.0,0.0
2023-03-13 22:08:40.442387,0,0,0.0,0.0
2023-03-13 22:08:40.474020,0,0,0.0,0.088
2023-03-13 22:08:40.506313,0,0,0.0,0.088
2023-03-13 22:08:40.538493,0,0,0.0,0.0
2023-03-13 22:08:40.570306,0,0,0.0,0.0
