Timestamp_log,left_angle_cmd,right_angle_cmd,left_angle_rt,right_angle_rt
2023-03-13 22:13:13.886357,90,90,90.044,90.044
2023-03-13 22:13:13.950424,90,90,89.956,90.044
2023-03-13 22:13:14.014256,90,90,89.956,90.044
2023-03-13 22:13:14.078502,90,90,89.956,90.044
2023-03-13 22:13:14.142459,90,90,89.956,90.132
2023-03-13 22:13:14.206308,90,90,89.956,90.132
2023-03-13 22:13:14.270310,90,90,89.956,90.044
2023-03-13 22:13:14.333983,90,90,89.956,90.044
2023-03-13 22:13:14.397962,90,90,89.956,90.044
2023-03-13 22:13:14.462473,90,90,89.956,90.132
2023-03-13 22:13:14.525974,90,90,89.956,90.044
2023-03-13 22:13:14.590248,90,90,89.956,90.044
2023-03-13 22:13:14.654455,90,90,89.956,90.132
2023-03-13 22:13:14.718462,90,90,89.956,90.132
2023-03-13 22:13:14.782096,90,90,89.956,90.132
2023-03-13 22:13:14.845852,90,90,89.956,90.132
2023-03-13 22:13:14.910407,90,90,89.956,90.132
2023-03-13 22:13:14.974316,90,90,89.956,90.044
2023-03-13 22:13:15.038432,90,90,89.956,90.044
2023-03-13 22:13:15.102256,90,90,89.956,90.044
2023-03-13 22:13:15.166430,90,90,89.956,90.132
2023-03-13 22:13:15.230904,0,0,89.956,90.044
2023-03-13 22:13:15.294547,0,0,61.026,62.169
2023-03-13 22:13:15.357826,0,0,23.566,25.325
2023-03-13 22:13:15.422361,0,0,-0.176,-0.176
2023-03-13 22:13:15.486130,0,0,-0.088,0.0
2023-03-13 22:13:15.550003,0,0,-0.088,0.0
2023-03-13 22:13:15.614360,0,0,-0.088,-0.088
2023-03-13 22:13:15.678293,0,0,-0.088,-0.088
2023-03-13 22:13:15.742411,0,0,-0.088,-0.088
2023-03-13 22:13:15.806371,0,0,-0.088,-0.088
2023-03-13 22:13:15.870274,0,0,-0.088,-0.088
2023-03-13 22:13:15.934412,0,0,-0.088,-0.088
2023-03-13 22:13:15.998135,0,0,-0.088,-0.088
2023-03-13 22:13:16.062381,0,0,-0.088,-0.088
2023-03-13 22:13:16.126225,0,0,-0.088,0.0
2023-03-13 22:13:16.190393,0,0,-0.088,0.0
2023-03-13 22:13:16.254258,0,0,-0.088,-0.088
2023-03-13 22:13:16.318355,0,0,-0.088,-0.088
2023-03-13 22:13:16.381963,0,0,-0.088,-0.088
2023-03-13 22:13:16.446365,0,0,-0.088,-0.088
2023-03-13 22:13:16.509931,0,0,-0.088,-0.088
2023-03-13 22:13:16.574051,0,0,-0.088,-0.088
2023-03-13 22:13:16.638344,0,0,-0.088,-0.088
2023-03-13 22:13:16.702354,0,0,-0.088,-0.088
2023-03-13 22:13:16.766032,0,0,-0.088,-0.088
2023-03-13 22:13:16.830332,0,0,-0.088,-0.088
2023-03-13 22:13:16.894331,0,0,-0.088,-0.088
2023-03-13 22:13:16.958264,0,0,-0.088,0.0
2023-03-13 22:13:17.021752,0,0,-0.088,-0.088
2023-03-13 22:13:17.086169,0,0,-0.088,-0.088
2023-03-13 22:13:17.150800,-90,-90,-0.088,-0.088
2023-03-13 22:13:17.214348,-90,-90,-29.546,-28.842
2023-03-13 22:13:17.278435,-90,-90,-67.709,-66.214
2023-03-13 22:13:17.342279,-90,-90,-90.22,-90.132
2023-03-13 22:13:17.405833,-90,-90,-90.132,-90.044
2023-03-13 22:13:17.470147,-90,-90,-90.132,-89.956
2023-03-13 22:13:17.534200,-90,-90,-90.132,-89.956
2023-03-13 22:13:17.598348,-90,-90,-90.132,-90.044
2023-03-13 22:13:17.662133,-90,-90,-90.132,-89.956
2023-03-13 22:13:17.726149,-90,-90,-90.132,-90.044
2023-03-13 22:13:17.790057,-90,-90,-90.132,-90.044
2023-03-13 22:13:17.854215,-90,-90,-90.132,-89.956
2023-03-13 22:13:17.917835,-90,-90,-90.132,-90.044
2023-03-13 22:13:17.982010,-90,-90,-90.132,-89.956
2023-03-13 22:13:18.046058,-90,-90,-90.132,-90.044
2023-03-13 22:13:18.110246,-90,-90,-90.132,-90.044
2023-03-13 22:13:18.174139,-90,-90,-90.132,-89.956
2023-03-13 22:13:18.238214,-90,-90,-90.132,-90.044
2023-03-13 22:13:18.302163,-90,-90,-90.132,-89.956
2023-03-13 22:13:18.366232,-90,-90,-90.132,-89.956
2023-03-13 22:13:18.429759,-90,-90,-90.132,-89.956
2023-03-13 22:13:18.494232,-90,-90,-90.132,-90.044
2023-03-13 22:13:18.557961,-90,-90,-90.132,-90.044
2023-03-13 22:13:18.622371,-90,-90,-90.132,-89.956
2023-03-13 22:13:18.686018,-90,-90,-90.132,-90.044
2023-03-13 22:13:18.750057,-90,-90,-90.132,-89.956
2023-03-13 22:13:18.814103,-90,-90,-90.132,-89.956
2023-03-13 22:13:18.878169,-90,-90,-90.132,-89.956
2023-03-13 22:13:18.941676,-90,-90,-90.132,-89.956
2023-03-13 22:13:19.005682,-90,-90,-90.132,-89.956
2023-03-13 22:13:19.070627,0,0,-90.044,-89.956
2023-03-13 22:13:19.134163,0,0,-61.114,-61.553
2023-03-13 22:13:19.198351,0,0,-23.654,-24.446
2023-03-13 22:13:19.262254,0,0,0.088,0.088
2023-03-13 22:13:19.325930,0,0,0.0,0.0
2023-03-13 22:13:19.390199,0,0,0.0,0.0
2023-03-13 22:13:19.453874,0,0,0.0,0.0
2023-03-13 22:13:19.518191,0,0,0.0,0.0
2023-03-13 22:13:19.581992,0,0,0.0,0.0
2023-03-13 22:13:19.646136,0,0,0.0,0.0
2023-03-13 22:13:19.710401,0,0,0.0,0.0
2023-03-13 22:13:19.774291,0,0,0.0,0.0
2023-03-13 22:13:19.838272,0,0,0.0,0.0
2023-03-13 22:13:19.901951,0,0,0.0,0.0
2023-03-13 22:13:19.965665,0,0,0.0,0.0
2023-03-13 22:13:20.029662,0,0,0.0,0.0
2023-03-13 22:13:20.094296,0,0,0.0,0.0
2023-03-13 22:13:20.158484,0,0,0.0,0.0
2023-03-13 22:13:20.222065,0,0,0.0,0.088
2023-03-13 22:13:20.285863,0,0,0.0,0.0
2023-03-13 22:13:20.350177,0,0,0.0,0.0
2023-03-13 22:13:20.413769,0,0,0.0,0.088
2023-03-13 22:13:20.478207,0,0,0.0,0.0
2023-03-13 22:13:20.541972,0,0,0.0,0.0
2023-03-13 22:13:20.606182,0,0,0.0,0.0
2023-03-13 22:13:20.670179,0,0,0.0,0.0
2023-03-13 22:13:20.734255,0,0,0.0,0.0
2023-03-13 22:13:20.798127,0,0,0.0,0.0
2023-03-13 22:13:20.862234,0,0,0.0,0.0
2023-03-13 22:13:20.925734,0,0,0.0,0.0
