Timestamp_log,left_angle_cmd,right_angle_cmd,left_angle_rt,right_angle_rt
2023-03-13 22:17:58.569749,82.70169508279571,82.70169508279571,80.459,80.459
2023-03-13 22:17:58.585740,83.77863737797837,83.77863737797837,81.602,81.69
2023-03-13 22:17:58.601755,84.77248535466246,84.77248535466246,82.745,82.833
2023-03-13 22:17:58.617723,85.68225328279915,85.68225328279915,83.889,83.889
2023-03-13 22:17:58.633719,86.50703882560728,86.50703882560728,84.856,84.856
2023-03-13 22:17:58.649685,87.24602393453974,87.24602393453974,85.735,85.735
2023-03-13 22:17:58.665902,87.89847566064999,87.89847566064999,86.527,86.615
2023-03-13 22:17:58.681835,88.4637468815542,88.4637468815542,87.23,87.23
2023-03-13 22:17:58.697797,88.94127694326782,88.94127694326782,87.758,87.934
2023-03-13 22:17:58.713837,89.33059221628,89.33059221628,88.373,88.461
2023-03-13 22:17:58.729810,89.63130656531442,89.63130656531442,88.725,88.813
2023-03-13 22:17:58.745800,89.84312173231058,89.84312173231058,89.165,89.253
2023-03-13 22:17:58.762130,89.96582763224563,89.96582763224563,89.34,89.428
2023-03-13 22:17:58.793743,89.99930256150334,89.99930256150334,89.692,89.78
2023-03-13 22:17:58.809785,89.94351331858365,89.94351331858365,89.692,89.78
2023-03-13 22:17:58.825795,89.798515237033,89.798515237033,89.692,89.78
2023-03-13 22:17:58.841988,89.56445213056269,89.56445213056269,89.692,89.78
2023-03-13 22:17:58.857836,89.24155615040989,89.24155615040989,89.692,89.692
2023-03-13 22:17:58.873800,88.83014755508275,88.83014755508275,89.34,89.516
2023-03-13 22:17:58.889798,88.33063439271761,88.33063439271761,89.34,89.34
2023-03-13 22:17:58.905742,87.74351209636413,87.74351209636413,88.813,88.989
2023-03-13 22:17:58.922084,87.06936299259881,87.06936299259881,88.197,88.461
2023-03-13 22:17:58.953719,86.3088557239551,86.3088557239551,87.23,87.406
2023-03-13 22:17:58.969778,85.46274458574239,85.46274458574239,86.878,87.054
2023-03-13 22:17:58.985771,84.53186877791191,84.53186877791191,86.175,86.351
2023-03-13 22:17:59.001982,83.51715157271158,83.51715157271158,85.208,85.471
2023-03-13 22:17:59.033673,82.41959939895517,82.41959939895517,83.713,83.889
2023-03-13 22:17:59.049782,81.24030084381417,81.24030084381417,83.185,83.273
2023-03-13 22:17:59.065777,79.98042557312242,79.98042557312242,82.13,82.306
2023-03-13 22:17:59.097725,78.64122317126426,78.64122317126426,80.195,80.371
2023-03-13 22:17:59.113751,77.22402190179707,77.22402190179707,79.492,79.668
2023-03-13 22:17:59.129745,75.73022739003711,75.73022739003711,78.261,78.525
2023-03-13 22:17:59.145808,74.1613212289157,74.1613212289157,76.854,77.118
2023-03-13 22:17:59.161759,72.51885950948804,72.51885950948804,75.359,75.535
2023-03-13 22:17:59.177677,70.80447127755282,70.80447127755282,73.688,73.864
2023-03-13 22:17:59.193930,69.01985691791258,69.01985691791258,72.018,72.193
2023-03-13 22:17:59.225722,67.16678646787797,67.16678646787797,69.292,69.38
2023-03-13 22:17:59.241802,65.2470978616885,65.2470978616885,68.236,68.324
2023-03-13 22:17:59.257940,63.26269510759081,63.26269510759081,66.654,66.742
2023-03-13 22:17:59.273792,61.215546399382774,61.215546399382774,64.719,64.983
2023-03-13 22:17:59.289736,59.107682164296115,59.107682164296115,62.785,62.96
2023-03-13 22:17:59.305748,56.94119304915427,56.94119304915427,60.586,60.85
2023-03-13 22:17:59.321845,54.71822784680215,54.71822784680215,58.476,58.74
2023-03-13 22:17:59.338105,52.44099136486516,52.44099136486516,56.19,56.453
2023-03-13 22:17:59.369662,50.11174223895079,50.11174223895079,52.848,53.024
2023-03-13 22:17:59.385743,47.73279069246185,47.73279069246185,51.441,51.617
2023-03-13 22:17:59.401746,45.3064962452436,45.3064962452436,49.419,49.595
2023-03-13 22:17:59.417735,42.83526537333663,42.83526537333663,47.044,47.22
2023-03-13 22:17:59.433764,40.3215491221576,40.3215491221576,44.582,44.846
2023-03-13 22:17:59.449687,37.767840675474126,37.767840675474126,42.208,42.384
2023-03-13 22:17:59.465673,35.1766728825861,35.1766728825861,39.658,39.746
2023-03-13 22:17:59.481704,32.5506157461648,32.5506157461648,37.02,37.284
2023-03-13 22:17:59.497657,29.892273873242793,29.892273873242793,34.47,34.646
2023-03-13 22:17:59.513699,27.204283891881634,27.204283891881634,31.92,31.92
2023-03-13 22:17:59.529618,24.489311836080162,24.489311836080162,29.106,29.37
2023-03-13 22:17:59.545621,21.750050501517396,21.750050501517396,26.468,26.644
2023-03-13 22:17:59.562040,18.989216774751803,18.989216774751803,23.742,23.83
2023-03-13 22:17:59.593648,16.209548938527046,16.209548938527046,19.433,19.521
2023-03-13 22:17:59.609677,13.413803955855725,13.413803955855725,17.851,17.851
2023-03-13 22:17:59.625680,10.604754735575993,10.604754735575993,15.476,15.564
2023-03-13 22:17:59.641630,7.785187382092229,7.785187382092229,12.75,12.838
2023-03-13 22:17:59.657662,4.957898432027902,4.957898432027902,9.849,10.024
2023-03-13 22:17:59.673706,2.125692080531841,2.125692080531841,7.123,7.211
2023-03-13 22:17:59.689684,-0.708622600012065,-0.708622600012065,4.309,4.397
2023-03-13 22:17:59.705628,-3.5422344461119306,-3.5422344461119306,1.407,1.495
2023-03-13 22:17:59.721610,-6.3723329913695945,-6.3723329913695945,-1.495,-1.407
2023-03-13 22:17:59.737616,-9.196111253990312,-9.196111253990312,-4.221,-4.221
2023-03-13 22:17:59.753622,-12.010768520836931,-12.010768520836931,-6.947,-6.947
2023-03-13 22:17:59.769607,-14.81351312526604,-14.81351312526604,-9.936,-9.761
2023-03-13 22:17:59.786031,-17.601565215991883,-17.601565215991883,-12.75,-12.75
2023-03-13 22:17:59.817657,-20.372159514231445,-20.372159514231445,-17.059,-17.059
2023-03-13 22:17:59.833639,-23.12254805639569,-23.12254805639569,-18.73,-18.642
2023-03-13 22:17:59.849719,-25.85000291960756,-25.85000291960756,-21.016,-21.016
2023-03-13 22:17:59.865730,-28.551818927342428,-28.551818927342428,-23.742,-23.654
2023-03-13 22:17:59.881731,-31.225316332508537,-31.225316332508537,-26.38,-26.38
2023-03-13 22:17:59.897731,-33.86784347530515,-33.86784347530515,-29.106,-29.106
2023-03-13 22:17:59.913724,-36.4767794132234,-36.4767794132234,-31.92,-31.832
2023-03-13 22:17:59.929732,-39.04953652058022,-39.04953652058022,-34.47,-34.382
2023-03-13 22:17:59.945652,-41.58356305500797,-41.58356305500797,-37.108,-37.02
2023-03-13 22:17:59.961711,-44.07634568835381,-44.07634568835381,-39.658,-39.57
2023-03-13 22:17:59.977711,-46.525411999478266,-46.525411999478266,-42.208,-42.208
2023-03-13 22:18:00.009672,-48.928332926481495,-48.928332926481495,-46.077,-45.989
2023-03-13 22:18:00.025712,-51.282725175923915,-51.282725175923915,-47.572,-47.484
2023-03-13 22:18:00.041728,-53.58625358665272,-53.58625358665272,-49.595,-49.419
2023-03-13 22:18:00.057710,-55.83663344588876,-55.83663344588876,-51.793,-51.793
2023-03-13 22:18:00.073910,-58.031632755277634,-58.031632755277634,-54.079,-54.167
2023-03-13 22:18:00.105674,-60.16907444465648,-60.16907444465648,-57.596,-57.509
2023-03-13 22:18:00.121711,-62.246838531341524,-62.246838531341524,-58.915,-58.828
2023-03-13 22:18:00.137959,-64.26286422279446,-64.26286422279446,-60.762,-60.674
2023-03-13 22:18:00.169673,-66.2151519605818,-66.2151519605818,-63.84,-63.752
2023-03-13 22:18:00.185715,-68.10176540360095,-68.10176540360095,-65.071,-64.983
2023-03-13 22:18:00.201714,-69.9208333486045,-69.9208333486045,-66.654,-66.654
2023-03-13 22:18:00.217704,-71.67055158611946,-71.67055158611946,-68.412,-68.412
2023-03-13 22:18:00.233696,-73.34918468991951,-73.34918468991951,-70.347,-70.259
2023-03-13 22:18:00.250089,-74.95506773827604,-74.95506773827604,-72.193,-72.106
2023-03-13 22:18:00.281661,-76.48660796528027,-76.48660796528027,-74.656,-74.656
2023-03-13 22:18:00.297691,-77.94228634059945,-77.94228634059945,-75.623,-75.447
2023-03-13 22:18:00.313704,-79.32065907609936,-79.32065907609936,-76.766,-76.766
2023-03-13 22:18:00.329927,-80.6203590578393,-80.6203590578393,-78.261,-78.173
2023-03-13 22:18:00.361647,-81.84009720201914,-81.84009720201914,-80.371,-80.283
2023-03-13 22:18:00.377707,-82.97866373353384,-82.97866373353384,-80.987,-80.987
2023-03-13 22:18:00.393697,-84.03492938586675,-84.03492938586675,-82.042,-82.042
2023-03-13 22:18:00.409631,-85.00784652113211,-85.00784652113211,-83.097,-83.097
2023-03-13 22:18:00.425897,-85.89645016915566,-85.89645016915566,-84.152,-84.152
2023-03-13 22:18:00.441695,-86.69985898456272,-86.69985898456272,-85.12,-85.032
2023-03-13 22:18:00.457694,-87.4172761209247,-87.4172761209247,-85.999,-85.911
2023-03-13 22:18:00.473689,-88.04799002109652,-88.04799002109652,-86.79,-86.702
2023-03-13 22:18:00.489640,-88.59137512296188,-88.59137512296188,-87.494,-87.406
2023-03-13 22:18:00.506054,-89.04689247988551,-89.04689247988551,-88.109,-88.109
2023-03-13 22:18:00.537582,-89.41409029525765,-89.41409029525765,-88.901,-88.813
2023-03-13 22:18:00.553626,-89.6926043706003,-89.6926043706003,-89.077,-88.989
2023-03-13 22:18:00.569652,-89.88215846679081,-89.88215846679081,-89.34,-89.253
2023-03-13 22:18:00.585910,-89.98256457804476,-89.98256457804476,-89.692,-89.516
2023-03-13 22:18:00.617571,-89.99372311838593,-89.99372311838593,-89.868,-89.78
2023-03-13 22:18:00.633650,-89.91562302041895,-89.91562302041895,-89.78,-89.78
2023-03-13 22:18:00.649661,-89.74834174630622,-89.74834174630622,-89.868,-89.78
2023-03-13 22:18:00.665656,-89.4920452109385,-89.4920452109385,-89.868,-89.78
2023-03-13 22:18:00.681650,-89.1469876173753,-89.1469876173753,-89.692,-89.692
2023-03-13 22:18:00.697669,-88.71351120471807,-88.71351120471807,-89.516,-89.516
2023-03-13 22:18:00.713964,-88.19204590866671,-88.19204590866671,-89.165,-89.165
2023-03-13 22:18:00.745568,-87.58310893509552,-87.58310893509552,-88.461,-88.373
2023-03-13 22:18:00.761599,-86.8873042470721,-86.8873042470721,-88.197,-88.109
2023-03-13 22:18:00.777622,-86.10532196582744,-86.10532196582744,-87.582,-87.582
2023-03-13 22:18:00.793819,-85.23793768627178,-85.23793768627178,-86.878,-86.878
2023-03-13 22:18:00.809739,-84.28601170773494,-84.28601170773494,-86.087,-86.087
2023-03-13 22:18:00.825684,-83.25048818069395,-83.25048818069395,-85.296,-85.12
2023-03-13 22:18:00.841631,-82.13239417033466,-82.13239417033466,-84.328,-84.152
2023-03-13 22:18:00.857618,-80.93283863787575,-80.93283863787575,-83.185,-83.097
2023-03-13 22:18:00.873660,-79.6530113406658,-79.6530113406658,-82.13,-81.954
2023-03-13 22:18:00.889680,-78.29418165214396,-78.29418165214396,-80.811,-80.723
2023-03-13 22:18:00.905672,-76.85769730283505,-76.85769730283505,-79.58,-79.404
2023-03-13 22:18:00.921690,-75.3449830436276,-75.3449830436276,-78.173,-78.085
2023-03-13 22:18:00.937887,-73.7575392326604,-73.7575392326604,-76.678,-76.59
2023-03-13 22:18:00.969547,-72.09694034721979,-72.09694034721979,-74.304,-74.04
2023-03-13 22:18:00.985587,-70.36483342212269,-70.36483342212269,-73.337,-73.073
2023-03-13 22:18:01.001643,-68.5629364161355,-68.5629364161355,-71.842,-71.754
2023-03-13 22:18:01.017635,-66.69303650804741,-66.69303650804741,-70.083,-70.083
2023-03-13 22:18:01.033635,-64.75698832408997,-64.75698832408997,-68.324,-68.236
2023-03-13 22:18:01.049578,-62.7567120984596,-62.7567120984596,-66.478,-66.302
2023-03-13 22:18:01.065637,-60.69419176876842,-60.69419176876842,-64.455,-64.367
2023-03-13 22:18:01.081605,-58.571473008311486,-58.571473008311486,-62.433,-62.345
2023-03-13 22:18:01.097601,-56.390661197103064,-56.390661197103064,-60.41,-60.234
2023-03-13 22:18:01.114024,-54.15391933369397,-54.15391933369397,-58.124,-58.036
2023-03-13 22:18:01.145568,-51.863465889840356,-51.863465889840356,-54.783,-54.607
2023-03-13 22:18:01.161645,-49.521572610153086,-49.521572610153086,-53.288,-53.2
2023-03-13 22:18:01.177608,-47.13056225890902,-47.13056225890902,-51.441,-51.265
2023-03-13 22:18:01.193594,-44.692806316259805,-44.692806316259805,-49.155,-48.979
2023-03-13 22:18:01.209971,-42.21072262612188,-42.21072262612188,-46.693,-46.605
2023-03-13 22:18:01.241582,-39.686772998082255,-39.686772998082255,-43.0,-42.824
2023-03-13 22:18:01.257645,-37.123460765697565,-37.123460765697565,-41.417,-41.241
2023-03-13 22:18:01.273625,-34.52332830360782,-34.52332830360782,-39.218,-39.13
2023-03-13 22:18:01.289610,-31.888954505928567,-31.888954505928567,-36.668,-36.668
2023-03-13 22:18:01.305971,-29.222952228421537,-29.222952228421537,-34.03,-33.942
2023-03-13 22:18:01.337532,-26.527965696981425,-26.527965696981425,-29.897,-29.809
2023-03-13 22:18:01.353566,-23.806667885008075,-23.806667885008075,-28.403,-28.139
2023-03-13 22:18:01.369618,-21.061757862266628,-21.061757862266628,-26.028,-25.94
2023-03-13 22:18:01.385584,-18.29595811786446,-18.29595811786446,-23.214,-23.302
2023-03-13 22:18:01.401922,-15.512011859999394,-15.512011859999394,-20.576,-20.401
2023-03-13 22:18:01.433596,-12.712680295158838,-12.712680295158838,-16.268,-16.092
2023-03-13 22:18:01.449512,-9.90073988946716,-9.90073988946716,-14.597,-14.421
2023-03-13 22:18:01.465640,-7.078979614898541,-7.078979614898541,-12.223,-12.047
2023-03-13 22:18:01.481693,-4.250198183085369,-4.250198183085369,-9.497,-9.233
2023-03-13 22:18:01.497772,-1.4172012694672838,-1.4172012694672838,-6.595,-6.507
2023-03-13 22:18:01.513534,1.4172012694671594,1.4172012694671594,-3.869,-3.693
2023-03-13 22:18:01.529583,4.250198183085166,4.250198183085166,-0.967,-0.703
2023-03-13 22:18:01.545581,7.078979614898418,7.078979614898418,1.847,2.11
2023-03-13 22:18:01.561609,9.900739889467115,9.900739889467115,4.836,4.924
2023-03-13 22:18:01.577897,12.712680295158716,12.712680295158716,7.65,7.738
2023-03-13 22:18:01.609532,15.512011859999191,15.512011859999191,11.959,12.223
2023-03-13 22:18:01.625578,18.295958117864338,18.295958117864338,13.718,13.894
2023-03-13 22:18:01.641576,21.061757862266585,21.061757862266585,16.092,16.18
2023-03-13 22:18:01.657558,23.806667885007958,23.806667885007958,18.818,18.906
2023-03-13 22:18:01.673901,26.52796569698123,26.52796569698123,21.632,21.72
2023-03-13 22:18:01.705524,29.222952228421494,29.222952228421494,25.765,26.028
2023-03-13 22:18:01.721616,31.888954505928528,31.888954505928528,27.435,27.699
2023-03-13 22:18:01.737598,34.523328303607705,34.523328303607705,29.809,29.897
2023-03-13 22:18:01.753839,37.12346076569745,37.12346076569745,32.36,32.447
2023-03-13 22:18:01.785521,39.68677299808221,39.68677299808221,36.492,36.668
2023-03-13 22:18:01.801550,42.21072262612184,42.21072262612184,38.075,38.163
2023-03-13 22:18:01.817552,44.6928063162597,44.6928063162597,40.274,40.362
2023-03-13 22:18:01.833773,47.130562258908924,47.130562258908924,42.648,42.824
2023-03-13 22:18:01.849647,49.52157261015299,49.52157261015299,45.11,45.198
2023-03-13 22:18:01.865607,51.86346588984032,51.86346588984032,47.572,47.572
2023-03-13 22:18:01.881551,54.15391933369387,54.15391933369387,49.946,50.034
2023-03-13 22:18:01.897558,56.39066119710298,56.39066119710298,52.233,52.408
2023-03-13 22:18:01.913573,58.571473008311386,58.571473008311386,54.607,54.607
2023-03-13 22:18:01.929561,60.69419176876839,60.69419176876839,56.893,56.893
2023-03-13 22:18:01.945553,62.756712098459516,62.756712098459516,59.003,59.091
2023-03-13 22:18:01.961566,64.75698832408983,64.75698832408983,61.114,61.202
2023-03-13 22:18:01.977633,66.69303650804733,66.69303650804733,63.224,63.224
2023-03-13 22:18:01.994009,68.56293641613547,68.56293641613547,65.159,65.247
2023-03-13 22:18:02.025547,70.36483342212266,70.36483342212266,68.061,68.149
2023-03-13 22:18:02.041628,72.09694034721966,72.09694034721966,69.116,69.38
2023-03-13 22:18:02.057600,73.75753923266033,73.75753923266033,70.611,70.787
2023-03-13 22:18:02.073838,75.34498304362756,75.34498304362756,72.281,72.457
2023-03-13 22:18:02.105523,76.85769730283502,76.85769730283502,74.831,75.007
2023-03-13 22:18:02.121600,78.29418165214386,78.29418165214386,75.799,75.887
2023-03-13 22:18:02.137607,79.65301134066574,79.65301134066574,77.118,77.206
2023-03-13 22:18:02.153840,80.93283863787573,80.93283863787573,78.525,78.525
2023-03-13 22:18:02.185598,82.13239417033462,82.13239417033462,80.547,80.723
2023-03-13 22:18:02.201613,83.25048818069388,83.25048818069388,81.339,81.426
2023-03-13 22:18:02.217610,84.2860117077349,84.2860117077349,82.218,82.306
2023-03-13 22:18:02.233616,85.23793768627178,85.23793768627178,83.273,83.361
2023-03-13 22:18:02.249610,86.10532196582741,86.10532196582741,84.328,84.416
2023-03-13 22:18:02.281634,86.88730424707205,86.88730424707205,85.823,85.911
2023-03-13 22:18:02.297619,87.58310893509548,87.58310893509548,86.263,86.351
2023-03-13 22:18:02.313608,88.1920459086667,88.1920459086667,86.878,86.966
2023-03-13 22:18:02.329606,88.71351120471806,88.71351120471806,87.494,87.582
2023-03-13 22:18:02.345990,89.14698761737529,89.14698761737529,88.021,88.109
2023-03-13 22:18:02.377565,89.4920452109385,89.4920452109385,88.725,88.901
2023-03-13 22:18:02.393588,89.74834174630621,89.74834174630621,88.989,89.077
2023-03-13 22:18:02.409591,89.91562302041895,89.91562302041895,89.253,89.34
2023-03-13 22:18:02.425631,89.99372311838593,89.99372311838593,89.428,89.516
2023-03-13 22:18:02.457580,89.98256457804476,89.98256457804476,89.692,89.78
2023-03-13 22:18:02.473624,89.88215846679081,89.88215846679081,89.692,89.78
2023-03-13 22:18:02.489611,89.6926043706003,89.6926043706003,89.692,89.78
2023-03-13 22:18:02.505824,89.41409029525767,89.41409029525767,89.692,89.78
2023-03-13 22:18:02.537586,89.04689247988551,89.04689247988551,89.428,89.516
2023-03-13 22:18:02.553629,88.59137512296188,88.59137512296188,89.34,89.428
2023-03-13 22:18:02.569594,88.04799002109652,88.04799002109652,89.077,89.165
2023-03-13 22:18:02.601591,87.41727612092475,87.41727612092475,88.197,88.373
2023-03-13 22:18:02.617598,86.69985898456277,86.69985898456277,87.846,88.021
2023-03-13 22:18:02.633575,85.8964501691557,85.8964501691557,87.318,87.494
2023-03-13 22:18:02.649598,85.00784652113215,85.00784652113215,86.527,86.702
2023-03-13 22:18:02.665595,84.0349293858668,84.0349293858668,85.647,85.911
2023-03-13 22:18:02.681886,82.97866373353385,82.97866373353385,84.768,84.856
2023-03-13 22:18:02.713557,81.84009720201915,81.84009720201915,83.185,83.361
2023-03-13 22:18:02.729603,80.62035905783932,80.62035905783932,82.57,82.658
2023-03-13 22:18:02.761532,79.32065907609942,79.32065907609942,80.811,80.987
2023-03-13 22:18:02.777563,77.94228634059952,77.94228634059952,80.195,80.283
2023-03-13 22:18:02.793572,76.48660796528024,76.48660796528024,78.964,79.228
2023-03-13 22:18:02.809800,74.95506773827611,74.95506773827611,77.557,77.733
2023-03-13 22:18:02.841555,73.34918468991962,73.34918468991962,75.271,75.359
2023-03-13 22:18:02.857588,71.67055158611947,71.67055158611947,74.304,74.48
2023-03-13 22:18:02.873579,69.92083334860453,69.92083334860453,72.897,73.073
2023-03-13 22:18:02.889581,68.10176540360101,68.10176540360101,71.226,71.402
2023-03-13 22:18:02.905720,66.2151519605819,66.2151519605819,69.468,69.643
2023-03-13 22:18:02.937531,64.26286422279453,64.26286422279453,66.566,66.742
2023-03-13 22:18:02.953798,62.24683853134154,62.24683853134154,65.335,65.511
2023-03-13 22:18:02.985546,60.1690744446566,60.1690744446566,62.521,62.785
2023-03-13 22:18:03.001574,58.03163275527779,58.03163275527779,61.29,61.553
2023-03-13 22:18:03.017552,55.836633445888815,55.836633445888815,59.531,59.795
2023-03-13 22:18:03.033560,53.58625358665279,53.58625358665279,57.509,57.596
2023-03-13 22:18:03.049583,51.282725175924014,51.282725175924014,55.134,55.398
2023-03-13 22:18:03.065589,48.92833292648161,48.92833292648161,52.848,53.288
2023-03-13 22:18:03.081600,46.5254119994784,46.5254119994784,50.65,50.914
2023-03-13 22:18:03.113567,44.07634568835381,44.07634568835381,46.869,47.132
2023-03-13 22:18:03.129556,41.583563055008014,41.583563055008014,45.462,45.638
2023-03-13 22:18:03.145572,39.0495365205804,39.0495365205804,43.351,43.615
2023-03-13 22:18:03.161528,36.47677941322347,36.47677941322347,40.889,41.065
2023-03-13 22:18:03.177571,33.867843475305264,33.867843475305264,38.251,38.603
2023-03-13 22:18:03.193563,31.22531633250865,31.22531633250865,35.701,35.965
2023-03-13 22:18:03.209570,28.55181892734258,28.55181892734258,33.239,33.327
2023-03-13 22:18:03.225561,25.850002919607714,25.850002919607714,30.513,30.777
2023-03-13 22:18:03.241924,23.12254805639573,23.12254805639573,27.787,27.963
2023-03-13 22:18:03.273506,20.372159514231488,20.372159514231488,23.566,23.654
2023-03-13 22:18:03.289546,17.60156521599212,17.60156521599212,21.895,22.071
2023-03-13 22:18:03.305562,14.813513125266123,14.813513125266123,19.785,19.785
2023-03-13 22:18:03.321578,12.010768520836898,12.010768520836898,16.971,17.059
2023-03-13 22:18:03.337952,9.196111253990475,9.196111253990475,13.981,14.157
2023-03-13 22:18:03.369509,6.372332991369758,6.372332991369758,9.673,9.761
2023-03-13 22:18:03.385519,3.5422344461119746,3.5422344461119746,8.09,8.178
2023-03-13 22:18:03.401497,0.7086226000121091,0.7086226000121091,5.716,5.804
2023-03-13 22:18:03.417470,-2.125692080531757,-2.125692080531757,2.99,3.078
2023-03-13 22:18:03.433531,-4.957898432027817,-4.957898432027817,0.0,0.088
2023-03-13 22:18:03.450162,-7.785187382092104,-7.785187382092104,-3.078,-2.902
2023-03-13 22:18:03.481616,-10.604754735576027,-10.604754735576027,-7.298,-7.123
2023-03-13 22:18:03.497528,-13.413803955855563,-13.413803955855563,-8.969,-8.881
2023-03-13 22:18:03.513511,-16.209548938526847,-16.209548938526847,-11.431,-11.255
2023-03-13 22:18:03.529520,-18.98921677475176,-18.98921677475176,-14.069,-13.894
2023-03-13 22:18:03.545513,-21.75005050151732,-21.75005050151732,-16.883,-16.795
2023-03-13 22:18:03.561736,-24.489311836080084,-24.489311836080084,-19.785,-19.609
2023-03-13 22:18:03.577548,-27.20428389188152,-27.20428389188152,-22.335,-22.423
2023-03-13 22:18:03.593534,-29.892273873242676,-29.892273873242676,-25.237,-25.149
2023-03-13 22:18:03.609525,-32.550615746164794,-32.550615746164794,-27.875,-27.787
2023-03-13 22:18:03.625849,-35.176672882585905,-35.176672882585905,-30.689,-30.513
2023-03-13 22:18:03.657492,-37.76784067547394,-37.76784067547394,-34.734,-34.646
2023-03-13 22:18:03.673564,-40.32154912215752,-40.32154912215752,-36.317,-36.229
2023-03-13 22:18:03.689545,-42.83526537333656,-42.83526537333656,-38.427,-38.339
2023-03-13 22:18:03.705576,-45.306496245243494,-45.306496245243494,-40.889,-40.713
2023-03-13 22:18:03.721534,-47.73279069246175,-47.73279069246175,-43.439,-43.351
2023-03-13 22:18:03.737528,-50.111742238950654,-50.111742238950654,-45.901,-45.813
2023-03-13 22:18:03.753546,-52.44099136486515,-52.44099136486515,-48.363,-48.188
2023-03-13 22:18:03.769530,-54.71822784680211,-54.71822784680211,-50.65,-50.562
2023-03-13 22:18:03.785528,-56.94119304915408,-56.94119304915408,-53.024,-52.848
2023-03-13 22:18:03.801459,-59.107682164296044,-59.107682164296044,-55.222,-55.134
2023-03-13 22:18:03.817366,-61.21554639938268,-61.21554639938268,-57.421,-57.421
2023-03-13 22:18:03.833416,-63.26269510759072,-63.26269510759072,-59.707,-59.531
2023-03-13 22:18:03.849413,-65.24709786168839,-65.24709786168839,-61.641,-61.729
2023-03-13 22:18:03.865488,-67.16678646787786,-67.16678646787786,-63.752,-63.752
2023-03-13 22:18:03.881489,-69.01985691791256,-69.01985691791256,-65.686,-65.686
2023-03-13 22:18:03.897486,-70.80447127755279,-70.80447127755279,-67.621,-67.533
2023-03-13 22:18:03.913493,-72.5188595094879,-72.5188595094879,-69.468,-69.38
2023-03-13 22:18:03.929503,-74.16132122891563,-74.16132122891563,-71.226,-71.138
2023-03-13 22:18:03.945439,-75.73022739003713,-75.73022739003713,-72.897,-72.809
2023-03-13 22:18:03.961477,-77.22402190179699,-77.22402190179699,-74.568,-74.48
2023-03-13 22:18:03.977431,-78.64122317126417,-78.64122317126417,-76.15,-76.15
