Timestamp_log,left_angle_cmd,right_angle_cmd,left_angle_rt,right_angle_rt
2023-03-13 22:03:27.752982,90,90,89.956,90.044
2023-03-13 22:03:27.784939,90,90,89.956,90.132
2023-03-13 22:03:27.816854,90,90,89.956,90.044
2023-03-13 22:03:27.848713,90,90,89.956,90.044
2023-03-13 22:03:27.880765,90,90,89.956,90.044
2023-03-13 22:03:27.912729,90,90,89.956,90.044
2023-03-13 22:03:27.944698,90,90,89.956,90.044
2023-03-13 22:03:27.976954,90,90,89.956,90.044
2023-03-13 22:03:28.008733,90,90,89.956,90.132
2023-03-13 22:03:28.040941,90,90,89.956,90.044
2023-03-13 22:03:28.072721,90,90,89.956,90.132
2023-03-13 22:03:28.104794,90,90,89.956,90.044
2023-03-13 22:03:28.136836,90,90,89.956,90.132
2023-03-13 22:03:28.169141,0,0,89.868,89.956
2023-03-13 22:03:28.200902,0,0,79.404,79.756
2023-03-13 22:03:28.232893,0,0,60.938,61.905
2023-03-13 22:03:28.264833,0,0,42.12,43.351
2023-03-13 22:03:28.296831,0,0,23.302,24.709
2023-03-13 22:03:28.328849,0,0,5.276,6.507
2023-03-13 22:03:28.360633,0,0,-0.264,-0.176
2023-03-13 22:03:28.392623,0,0,-0.088,-0.176
2023-03-13 22:03:28.424821,0,0,-0.088,-0.088
2023-03-13 22:03:28.456866,0,0,-0.088,-0.088
2023-03-13 22:03:28.488831,0,0,-0.088,-0.088
2023-03-13 22:03:28.520572,0,0,-0.088,-0.088
2023-03-13 22:03:28.552863,0,0,-0.088,-0.088
2023-03-13 22:03:28.584796,0,0,-0.088,-0.088
2023-03-13 22:03:28.616626,0,0,-0.088,-0.088
2023-03-13 22:03:28.648807,0,0,-0.088,-0.088
2023-03-13 22:03:28.680864,0,0,-0.088,-0.088
2023-03-13 22:03:28.712603,0,0,-0.088,-0.088
2023-03-13 22:03:28.744827,0,0,-0.088,-0.088
2023-03-13 22:03:28.776603,0,0,-0.088,-0.088
2023-03-13 22:03:28.808866,0,0,-0.088,-0.088
2023-03-13 22:03:28.840601,0,0,-0.088,-0.088
2023-03-13 22:03:28.872684,0,0,-0.088,-0.088
2023-03-13 22:03:28.904815,0,0,-0.088,-0.088
2023-03-13 22:03:28.936559,0,0,-0.088,-0.088
2023-03-13 22:03:28.968822,0,0,-0.088,-0.088
2023-03-13 22:03:29.000858,0,0,-0.088,-0.088
2023-03-13 22:03:29.032824,0,0,-0.088,-0.088
2023-03-13 22:03:29.064642,0,0,-0.088,-0.088
2023-03-13 22:03:29.096710,0,0,-0.088,-0.088
2023-03-13 22:03:29.128788,0,0,-0.088,-0.088
2023-03-13 22:03:29.160757,0,0,-0.088,-0.088
2023-03-13 22:03:29.192606,0,0,-0.088,-0.088
2023-03-13 22:03:29.224583,0,0,-0.088,-0.088
2023-03-13 22:03:29.256661,0,0,-0.088,-0.088
2023-03-13 22:03:29.288570,0,0,-0.088,-0.088
2023-03-13 22:03:29.320556,0,0,-0.088,-0.088
2023-03-13 22:03:29.352585,0,0,-0.088,-0.088
2023-03-13 22:03:29.384821,0,0,-0.088,-0.088
2023-03-13 22:03:29.416627,0,0,-0.088,-0.088
2023-03-13 22:03:29.448782,0,0,-0.088,-0.088
2023-03-13 22:03:29.480835,0,0,-0.088,0.0
2023-03-13 22:03:29.512675,0,0,-0.088,-0.088
2023-03-13 22:03:29.544871,0,0,-0.088,-0.088
2023-03-13 22:03:29.576841,0,0,-0.088,-0.088
2023-03-13 22:03:29.608632,0,0,-0.088,-0.088
2023-03-13 22:03:29.640742,0,0,-0.088,-0.088
2023-03-13 22:03:29.672816,0,0,-0.088,-0.088
2023-03-13 22:03:29.704576,0,0,-0.088,-0.088
2023-03-13 22:03:29.736764,0,0,-0.088,0.0
2023-03-13 22:03:29.768808,-90,-90,-0.352,-0.264
2023-03-13 22:03:29.800832,-90,-90,-11.08,-10.992
2023-03-13 22:03:29.832591,-90,-90,-29.546,-28.93
2023-03-13 22:03:29.864749,-90,-90,-48.627,-47.836
2023-03-13 22:03:29.896556,-90,-90,-67.621,-66.302
2023-03-13 22:03:29.928783,-90,-90,-85.471,-84.768
2023-03-13 22:03:29.960525,-90,-90,-90.22,-90.22
2023-03-13 22:03:29.992603,-90,-90,-90.132,-90.132
2023-03-13 22:03:30.024805,-90,-90,-90.132,-90.044
2023-03-13 22:03:30.056777,-90,-90,-90.132,-90.044
2023-03-13 22:03:30.088546,-90,-90,-90.132,-90.044
2023-03-13 22:03:30.120638,-90,-90,-90.132,-90.044
2023-03-13 22:03:30.152611,-90,-90,-90.132,-89.956
2023-03-13 22:03:30.184588,-90,-90,-90.132,-90.044
2023-03-13 22:03:30.216772,-90,-90,-90.132,-90.044
2023-03-13 22:03:30.248524,-90,-90,-90.132,-90.044
2023-03-13 22:03:30.280758,-90,-90,-90.132,-89.956
2023-03-13 22:03:30.312556,-90,-90,-90.132,-90.044
2023-03-13 22:03:30.344590,-90,-90,-90.132,-90.044
2023-03-13 22:03:30.376750,-90,-90,-90.132,-90.044
2023-03-13 22:03:30.408516,-90,-90,-90.132,-89.956
2023-03-13 22:03:30.440535,-90,-90,-90.132,-90.044
2023-03-13 22:03:30.472521,-90,-90,-90.132,-89.956
2023-03-13 22:03:30.504540,-90,-90,-90.132,-89.956
2023-03-13 22:03:30.536732,-90,-90,-90.132,-89.956
2023-03-13 22:03:30.568508,-90,-90,-90.132,-90.044
2023-03-13 22:03:30.600581,-90,-90,-90.132,-90.044
2023-03-13 22:03:30.632799,-90,-90,-90.132,-90.044
2023-03-13 22:03:30.664673,-90,-90,-90.132,-89.956
2023-03-13 22:03:30.696827,-90,-90,-90.132,-90.044
2023-03-13 22:03:30.728799,-90,-90,-90.132,-89.956
2023-03-13 22:03:30.760563,-90,-90,-90.132,-89.956
2023-03-13 22:03:30.792587,-90,-90,-90.132,-89.956
2023-03-13 22:03:30.824598,-90,-90,-90.132,-89.956
2023-03-13 22:03:30.856811,-90,-90,-90.132,-89.956
2023-03-13 22:03:30.888812,-90,-90,-90.132,-89.956
2023-03-13 22:03:30.920808,-90,-90,-90.132,-89.956
2023-03-13 22:03:30.952620,-90,-90,-90.132,-89.956
2023-03-13 22:03:30.984620,-90,-90,-90.132,-90.044
2023-03-13 22:03:31.016801,-90,-90,-90.132,-89.956
2023-03-13 22:03:31.048520,-90,-90,-90.132,-90.044
2023-03-13 22:03:31.080745,-90,-90,-90.132,-90.044
2023-03-13 22:03:31.112565,-90,-90,-90.132,-90.044
2023-03-13 22:03:31.144555,-90,-90,-90.132,-89.956
2023-03-13 22:03:31.176529,-90,-90,-90.132,-89.956
2023-03-13 22:03:31.208598,-90,-90,-90.132,-90.044
2023-03-13 22:03:31.240640,-90,-90,-90.132,-89.956
2023-03-13 22:03:31.272703,-90,-90,-90.132,-90.044
2023-03-13 22:03:31.304801,-90,-90,-90.132,-89.956
2023-03-13 22:03:31.336581,-90,-90,-90.132,-89.956
