Timestamp_log,left_angle_cmd,right_angle_cmd,left_angle_rt,right_angle_rt
2023-03-13 22:00:31.523331,0,0,-0.088,-0.088
2023-03-13 22:00:31.555690,0,0,-0.088,-0.088
2023-03-13 22:00:31.587863,0,0,-0.088,-0.088
2023-03-13 22:00:31.619608,0,0,-0.088,-0.088
2023-03-13 22:00:31.651647,0,0,-0.088,-0.088
2023-03-13 22:00:31.683683,0,0,-0.088,-0.088
2023-03-13 22:00:31.715692,0,0,-0.088,-0.088
2023-03-13 22:00:31.747690,0,0,-0.088,-0.088
2023-03-13 22:00:31.779492,0,0,-0.088,-0.088
2023-03-13 22:00:31.810916,0,0,-0.088,-0.088
2023-03-13 22:00:31.843146,0,0,-0.088,-0.088
2023-03-13 22:00:31.875358,0,0,-0.088,-0.088
2023-03-13 22:00:31.907679,0,0,-0.088,-0.088
2023-03-13 22:00:31.939696,0,0,-0.088,-0.088
2023-03-13 22:00:31.971512,0,0,-0.088,-0.088
2023-03-13 22:00:32.003639,0,0,-0.088,-0.088
2023-03-13 22:00:32.035659,0,0,-0.088,-0.088
2023-03-13 22:00:32.067709,0,0,-0.088,-0.088
2023-03-13 22:00:32.099513,0,0,-0.088,-0.088
2023-03-13 22:00:32.131459,0,0,-0.088,-0.088
2023-03-13 22:00:32.163482,0,0,-0.088,-0.088
2023-03-13 22:00:32.195645,0,0,-0.088,-0.088
2023-03-13 22:00:32.227678,0,0,-0.088,-0.088
2023-03-13 22:00:32.259686,0,0,-0.088,-0.088
2023-03-13 22:00:32.291413,0,0,-0.088,-0.088
2023-03-13 22:00:32.323256,0,0,-0.088,-0.088
2023-03-13 22:00:32.355318,0,0,-0.088,-0.088
2023-03-13 22:00:32.387339,0,0,-0.088,-0.088
2023-03-13 22:00:32.419371,0,0,-0.088,-0.088
2023-03-13 22:00:32.451581,0,0,-0.088,-0.088
2023-03-13 22:00:32.483599,0,0,-0.088,-0.088
2023-03-13 22:00:32.516228,-90,-90,-0.44,-0.352
2023-03-13 22:00:32.563679,-90,-90,-20.137,-19.433
2023-03-13 22:00:32.595562,-90,-90,-38.779,-37.899
2023-03-13 22:00:32.627605,-90,-90,-57.772,-56.629
2023-03-13 22:00:32.659631,-90,-90,-76.678,-75.271
2023-03-13 22:00:32.691467,-90,-90,-89.253,-88.813
2023-03-13 22:00:32.723153,-90,-90,-90.22,-90.22
2023-03-13 22:00:32.755087,-90,-90,-90.132,-90.044
2023-03-13 22:00:32.787015,-90,-90,-90.132,-90.044
2023-03-13 22:00:32.819034,-90,-90,-90.132,-90.044
2023-03-13 22:00:32.851185,-90,-90,-90.132,-90.044
2023-03-13 22:00:32.883413,-90,-90,-90.132,-90.044
2023-03-13 22:00:32.915607,-90,-90,-90.132,-90.044
2023-03-13 22:00:32.947557,-90,-90,-90.132,-90.044
2023-03-13 22:00:32.979612,-90,-90,-90.132,-90.044
2023-03-13 22:00:33.011631,-90,-90,-90.132,-90.044
2023-03-13 22:00:33.043654,-90,-90,-90.132,-90.044
2023-03-13 22:00:33.075662,-90,-90,-90.132,-90.044
2023-03-13 22:00:33.107498,-90,-90,-90.132,-90.044
2023-03-13 22:00:33.139573,-90,-90,-90.132,-90.044
2023-03-13 22:00:33.171452,-90,-90,-90.132,-90.044
2023-03-13 22:00:33.203447,-90,-90,-90.132,-90.044
2023-03-13 22:00:33.235485,-90,-90,-90.132,-90.044
2023-03-13 22:00:33.267513,-90,-90,-90.132,-90.132
2023-03-13 22:00:33.299449,-90,-90,-90.132,-90.044
2023-03-13 22:00:33.331146,-90,-90,-90.132,-90.044
2023-03-13 22:00:33.362872,-90,-90,-90.132,-90.044
2023-03-13 22:00:33.394959,-90,-90,-90.132,-90.044
2023-03-13 22:00:33.427146,-90,-90,-90.132,-90.044
2023-03-13 22:00:33.459402,-90,-90,-90.132,-90.044
2023-03-13 22:00:33.491562,-90,-90,-90.132,-90.044
2023-03-13 22:00:33.523462,-90,-90,-90.132,-90.044
2023-03-13 22:00:33.555544,-90,-90,-90.132,-90.044
2023-03-13 22:00:33.587405,-90,-90,-90.132,-90.044
2023-03-13 22:00:33.619501,-90,-90,-90.132,-90.044
2023-03-13 22:00:33.651540,-90,-90,-90.132,-90.044
2023-03-13 22:00:33.683493,-90,-90,-90.132,-90.044
2023-03-13 22:00:33.715480,-90,-90,-90.132,-90.044
2023-03-13 22:00:33.747424,-90,-90,-90.132,-90.044
2023-03-13 22:00:33.779503,-90,-90,-90.132,-90.044
2023-03-13 22:00:33.811536,-90,-90,-90.132,-90.044
2023-03-13 22:00:33.843559,-90,-90,-90.132,-90.044
2023-03-13 22:00:33.875409,-90,-90,-90.132,-90.044
2023-03-13 22:00:33.907538,-90,-90,-90.132,-90.044
2023-03-13 22:00:33.939533,-90,-90,-90.132,-90.044
2023-03-13 22:00:33.971382,-90,-90,-90.132,-90.044
2023-03-13 22:00:34.003556,-90,-90,-90.132,-90.044
2023-03-13 22:00:34.035536,-90,-90,-90.132,-90.044
2023-03-13 22:00:34.067307,-90,-90,-90.132,-90.044
2023-03-13 22:00:34.099498,-90,-90,-90.132,-90.044
2023-03-13 22:00:34.131979,0,0,-89.78,-89.868
2023-03-13 22:00:34.179564,0,0,-70.611,-70.874
2023-03-13 22:00:34.211526,0,0,-51.969,-52.848
2023-03-13 22:00:34.243258,0,0,-33.591,-34.47
2023-03-13 22:00:34.275467,0,0,-14.861,-16.18
2023-03-13 22:00:34.307513,0,0,-1.231,-1.583
2023-03-13 22:00:34.339315,0,0,0.088,0.264
2023-03-13 22:00:34.370888,0,0,0.0,0.0
2023-03-13 22:00:34.403060,0,0,0.0,0.0
2023-03-13 22:00:34.435131,0,0,0.0,0.0
2023-03-13 22:00:34.467248,0,0,0.0,0.0
2023-03-13 22:00:34.499196,0,0,0.0,0.0
2023-03-13 22:00:34.531321,0,0,0.0,0.0
2023-03-13 22:00:34.563255,0,0,0.0,0.088
2023-03-13 22:00:34.595535,0,0,0.0,0.0
2023-03-13 22:00:34.627417,0,0,0.0,0.0
2023-03-13 22:00:34.659458,0,0,0.0,0.0
2023-03-13 22:00:34.691419,0,0,0.0,0.088
2023-03-13 22:00:34.723434,0,0,0.0,0.0
2023-03-13 22:00:34.755499,0,0,0.0,0.0
2023-03-13 22:00:34.787396,0,0,0.0,0.0
2023-03-13 22:00:34.819458,0,0,0.0,0.088
2023-03-13 22:00:34.851333,0,0,0.0,0.0
2023-03-13 22:00:34.883340,0,0,0.0,0.0
2023-03-13 22:00:34.915533,0,0,0.0,0.0
2023-03-13 22:00:34.947493,0,0,0.0,0.0
2023-03-13 22:00:34.979462,0,0,0.0,0.0
2023-03-13 22:00:35.011454,0,0,0.0,0.0
2023-03-13 22:00:35.043309,0,0,0.0,0.0
2023-03-13 22:00:35.075559,0,0,0.0,0.0
2023-03-13 22:00:35.107501,0,0,0.0,0.0
2023-03-13 22:00:35.139416,0,0,0.0,0.0
2023-03-13 22:00:35.171466,0,0,0.0,0.0
2023-03-13 22:00:35.203492,0,0,0.0,0.0
2023-03-13 22:00:35.235329,0,0,0.0,0.088
2023-03-13 22:00:35.267458,0,0,0.0,0.0
2023-03-13 22:00:35.298664,0,0,0.0,0.0
2023-03-13 22:00:35.330898,0,0,0.0,0.0
2023-03-13 22:00:35.362859,0,0,0.0,0.0
2023-03-13 22:00:35.394992,0,0,0.0,0.0
2023-03-13 22:00:35.426746,0,0,0.0,0.088
2023-03-13 22:00:35.458974,0,0,0.0,0.0
2023-03-13 22:00:35.490716,0,0,0.0,0.0
2023-03-13 22:00:35.522730,0,0,0.0,0.0
2023-03-13 22:00:35.554733,0,0,0.0,0.0
2023-03-13 22:00:35.586699,0,0,0.0,0.088
2023-03-13 22:00:35.618691,0,0,0.0,0.088
2023-03-13 22:00:35.650631,0,0,0.0,0.088
2023-03-13 22:00:35.682770,0,0,0.0,0.0
2023-03-13 22:00:35.714821,0,0,0.0,0.0
