Timestamp_log,left_angle_cmd,right_angle_cmd,left_angle_rt,right_angle_rt
2023-03-13 21:31:29.038732,-87.96375906900364,-87.96375906900364,-89.516,-89.428
2023-03-13 21:31:29.054700,-86.58714267850165,-86.58714267850165,-88.901,-88.813
2023-03-13 21:31:29.070759,-84.86536453806933,-84.86536453806933,-87.758,-87.67
2023-03-13 21:31:29.086686,-82.80528816043571,-82.80528816043571,-86.351,-86.175
2023-03-13 21:31:29.102687,-80.41512561433869,-80.41512561433869,-84.504,-84.416
2023-03-13 21:31:29.118681,-77.7044047888101,-77.7044047888101,-82.482,-82.218
2023-03-13 21:31:29.134670,-74.68393141221532,-74.68393141221532,-79.932,-79.756
2023-03-13 21:31:29.150643,-71.36574597745008,-71.36574597745008,-77.118,-77.03
2023-03-13 21:31:29.166700,-67.76307574500395,-67.76307574500395,-74.04,-73.864
2023-03-13 21:31:29.182706,-63.89028201521998,-63.89028201521998,-70.699,-70.523
2023-03-13 21:31:29.198675,-59.76280287993879,-59.76280287993879,-67.093,-66.83
2023-03-13 21:31:29.214715,-55.39709168173618,-55.39709168173618,-63.136,-62.96
2023-03-13 21:31:29.230711,-50.81055142607263,-50.81055142607263,-58.828,-58.652
2023-03-13 21:31:29.246737,-46.021465407809416,-46.021465407809416,-54.607,-54.343
2023-03-13 21:31:29.262681,-41.04892432863146,-41.04892432863146,-49.946,-49.682
2023-03-13 21:31:29.278671,-35.912750195910654,-35.912750195910654,-45.11,-44.846
2023-03-13 21:31:29.294673,-30.633417306370212,-30.633417306370212,-40.098,-39.922
2023-03-13 21:31:29.310677,-25.23197062953129,-25.23197062953129,-34.734,-34.734
2023-03-13 21:31:29.326704,-19.72994191629223,-19.72994191629223,-29.546,-29.37
2023-03-13 21:31:29.342731,-14.149263867052595,-14.149263867052595,-24.094,-24.006
2023-03-13 21:31:29.358727,-8.512182701536005,-8.512182701536005,-18.554,-18.29
2023-03-13 21:31:29.374738,-2.841169478833002,-2.841169478833002,-12.926,-12.662
2023-03-13 21:31:29.406700,2.8411694788328776,2.8411694788328776,-4.133,-3.869
2023-03-13 21:31:29.422665,8.512182701535961,8.512182701535961,-0.703,-0.616
2023-03-13 21:31:29.438690,14.14926386705255,14.14926386705255,4.133,4.133
2023-03-13 21:31:29.454639,19.729941916292184,19.729941916292184,9.497,9.673
2023-03-13 21:31:29.470659,25.231970629531325,25.231970629531325,15.213,15.3
2023-03-13 21:31:29.486733,30.63341730637009,30.63341730637009,20.84,20.928
2023-03-13 21:31:29.502667,35.91275019591061,35.91275019591061,26.38,26.468
2023-03-13 21:31:29.518675,41.04892432863142,41.04892432863142,31.832,31.744
2023-03-13 21:31:29.534684,46.02146540780937,46.02146540780937,37.02,37.02
2023-03-13 21:31:29.550683,50.81055142607266,50.81055142607266,42.208,42.208
2023-03-13 21:31:29.566707,55.39709168173614,55.39709168173614,47.132,47.044
2023-03-13 21:31:29.582667,59.76280287993876,59.76280287993876,51.881,51.705
2023-03-13 21:31:29.598704,63.890282015219945,63.890282015219945,56.453,56.365
2023-03-13 21:31:29.614743,67.76307574500392,67.76307574500392,60.674,60.674
2023-03-13 21:31:29.630714,71.3657459774501,71.3657459774501,64.983,64.719
2023-03-13 21:31:29.646688,74.68393141221534,74.68393141221534,68.676,68.588
2023-03-13 21:31:29.662691,77.70440478881007,77.70440478881007,72.106,72.018
2023-03-13 21:31:29.678709,80.41512561433866,80.41512561433866,75.271,75.359
2023-03-13 21:31:29.694707,82.8052881604357,82.8052881604357,78.261,78.261
2023-03-13 21:31:29.710667,84.86536453806936,84.86536453806936,80.899,80.899
2023-03-13 21:31:29.726709,86.58714267850166,86.58714267850166,83.185,83.273
2023-03-13 21:31:29.742681,87.96375906900364,87.96375906900364,85.12,85.208
2023-03-13 21:31:29.758740,88.98972611283024,88.98972611283024,86.878,86.79
2023-03-13 21:31:29.774681,89.6609540043906,89.6609540043906,88.109,88.109
2023-03-13 21:31:29.790687,89.97476703241303,89.97476703241303,88.989,89.077
2023-03-13 21:31:29.806736,89.9299142461148,89.9299142461148,89.604,89.604
2023-03-13 21:31:29.822734,89.52657444185914,89.52657444185914,89.692,89.78
2023-03-13 21:31:29.838738,88.76635545042026,88.76635545042026,89.604,89.692
2023-03-13 21:31:29.854678,87.65228772769841,87.65228772769841,89.253,89.34
2023-03-13 21:31:29.870725,86.18881227443364,86.18881227443364,88.549,88.637
2023-03-13 21:31:29.886674,84.38176293307427,84.38176293307427,87.318,87.582
2023-03-13 21:31:29.902662,82.23834313236935,82.23834313236935,85.647,85.911
2023-03-13 21:31:29.918689,79.76709717238882,79.76709717238882,83.713,84.064
2023-03-13 21:31:29.934670,76.97787616443706,76.97787616443706,81.602,81.778
2023-03-13 21:31:29.950692,73.8817987616336,73.8817987616336,78.876,79.228
2023-03-13 21:31:29.966692,70.49120683670016,70.49120683670016,75.975,76.326
2023-03-13 21:31:29.982688,66.81961628363557,66.81961628363557,72.809,73.073
2023-03-13 21:31:30.014661,62.88166313939763,62.88166313939763,67.357,67.621
2023-03-13 21:31:30.030668,58.6930452403668,58.6930452403668,65.071,65.247
2023-03-13 21:31:30.046690,54.27045964616526,54.27045964616526,61.641,61.993
2023-03-13 21:31:30.062636,49.6315360802797,49.6315360802797,57.509,57.948
2023-03-13 21:31:30.078995,44.79476665281159,44.79476665281159,52.848,53.288
2023-03-13 21:31:30.110627,39.77943214550218,39.77943214550218,45.55,45.813
2023-03-13 21:31:30.126651,34.60552515288097,34.60552515288097,42.472,42.912
2023-03-13 21:31:30.142653,29.29367038591899,29.29367038591899,38.163,38.515
2023-03-13 21:31:30.158683,23.86504245588111,23.86504245588111,33.239,33.591
2023-03-13 21:31:30.174613,18.34128146611381,18.34128146611381,27.875,28.227
2023-03-13 21:31:30.190658,12.744406748245705,12.744406748245705,22.247,22.687
2023-03-13 21:31:30.207088,7.096729086672877,7.096729086672877,16.707,16.883
2023-03-13 21:31:30.238623,1.420761781227256,1.420761781227256,8.09,8.178
2023-03-13 21:31:30.254712,-4.260869097440195,-4.260869097440195,4.748,4.748
2023-03-13 21:31:30.270708,-9.925514902014793,-9.925514902014793,-0.264,0.0
2023-03-13 21:31:30.302622,-15.550594692668904,-15.550594692668904,-8.881,-8.793
2023-03-13 21:31:30.318660,-21.113685251313193,-21.113685251313193,-12.223,-12.047
2023-03-13 21:31:30.334654,-26.592610467120224,-26.592610467120224,-17.059,-16.795
2023-03-13 21:31:30.350757,-31.965529737008534,-31.965529737008534,-22.335,-22.335
2023-03-13 21:31:30.366689,-37.21102502869211,-37.21102502869211,-27.787,-27.787
2023-03-13 21:31:30.382660,-42.30818625924022,-42.30818625924022,-33.239,-33.151
2023-03-13 21:31:30.398667,-47.23669464880216,-47.23669464880216,-38.603,-38.339
2023-03-13 21:31:30.414643,-51.97690371722291,-51.97690371722291,-43.703,-43.439
2023-03-13 21:31:30.430674,-56.50991760067724,-56.50991760067724,-48.451,-48.276
2023-03-13 21:31:30.447069,-60.817666376124826,-60.817666376124826,-53.2,-53.112
2023-03-13 21:31:30.478593,-64.88297809332444,-64.88297809332444,-59.971,-59.971
2023-03-13 21:31:30.494683,-68.68964722726518,-68.68964722726518,-62.433,-62.433
2023-03-13 21:31:30.510687,-72.22249927814197,-72.22249927814197,-65.95,-65.774
2023-03-13 21:31:30.542614,-75.46745126136396,-75.46745126136396,-71.49,-71.49
2023-03-13 21:31:30.558663,-78.4115678464614,-78.4115678464614,-73.6,-73.425
2023-03-13 21:31:30.574654,-81.04311292110764,-81.04311292110764,-76.238,-76.238
2023-03-13 21:31:30.590650,-83.35159637470572,-83.35159637470572,-78.964,-78.876
2023-03-13 21:31:30.606643,-85.32781591504583,-85.32781591504583,-81.602,-81.426
2023-03-13 21:31:30.622639,-86.96389375134196,-86.96389375134196,-83.713,-83.801
2023-03-13 21:31:30.638693,-88.25330799741637,-88.25330799741637,-85.647,-85.647
2023-03-13 21:31:30.654635,-89.19091866985129,-89.19091866985129,-87.23,-87.142
2023-03-13 21:31:30.670641,-89.7729881774705,-89.7729881774705,-88.461,-88.373
2023-03-13 21:31:30.686695,-89.99719622047407,-89.99719622047407,-89.253,-89.165
2023-03-13 21:31:30.718598,-89.8626490398341,-89.8626490398341,-89.868,-89.78
2023-03-13 21:31:30.734713,-89.36988298008026,-89.36988298008026,-89.868,-89.78
2023-03-13 21:31:30.750632,-88.5208623512733,-88.5208623512733,-89.78,-89.604
2023-03-13 21:31:30.766644,-87.3189715986888,-87.3189715986888,-89.165,-89.253
2023-03-13 21:31:30.782649,-85.76900181142555,-85.76900181142555,-88.373,-88.285
2023-03-13 21:31:30.798628,-83.87713162371914,-83.87713162371914,-87.142,-86.966
2023-03-13 21:31:30.814618,-81.6509025850933,-81.6509025850933,-85.383,-85.296
2023-03-13 21:31:30.830674,-79.09918909753144,-79.09918909753144,-83.449,-83.273
2023-03-13 21:31:30.846683,-76.23216303950697,-76.23216303950697,-81.075,-80.987
2023-03-13 21:31:30.862722,-73.0612532178919,-73.0612532178919,-78.525,-78.525
2023-03-13 21:31:30.878701,-69.59909980938052,-69.59909980938052,-75.535,-75.359
2023-03-13 21:31:30.894700,-65.85950397303687,-65.85950397303687,-72.369,-72.193
2023-03-13 21:31:30.910696,-61.857372834826606,-61.857372834826606,-68.852,-68.676
2023-03-13 21:31:30.926697,-57.60866006343974,-57.60866006343974,-65.071,-64.895
2023-03-13 21:31:30.958610,-53.130302274287594,-53.130302274287594,-58.652,-58.476
2023-03-13 21:31:30.974936,-48.44015151518596,-48.44015151518596,-55.926,-55.926
2023-03-13 21:31:31.006648,-43.55690410285542,-43.55690410285542,-49.595,-49.331
2023-03-13 21:31:31.022701,-38.500026093918876,-38.500026093918876,-46.605,-46.605
2023-03-13 21:31:31.038693,-33.28967568748932,-33.28967568748932,-42.56,-42.472
2023-03-13 21:31:31.054697,-27.946622868675238,-27.946622868675238,-37.723,-37.548
2023-03-13 21:31:31.070844,-22.492166613327736,-22.492166613327736,-32.272,-32.096
2023-03-13 21:31:31.102649,-16.94804998407453,-16.94804998407453,-23.654,-23.566
2023-03-13 21:31:31.118695,-11.336373456094593,-11.336373456094593,-20.401,-20.225
2023-03-13 21:31:31.150670,-5.679506818140736,-5.679506818140736,-12.574,-12.487
2023-03-13 21:31:31.166627,-4.4087284769304716e-14,-4.4087284769304716e-14,-9.233,-8.969
