Timestamp_log,left_angle_cmd,right_angle_cmd,left_angle_rt,right_angle_rt
2023-03-13 21:32:02.060036,74.1613212289157,74.1613212289157,76.854,77.118
2023-03-13 21:32:02.075984,72.51885950948804,72.51885950948804,75.271,75.535
2023-03-13 21:32:02.092190,70.80447127755282,70.80447127755282,73.688,73.864
2023-03-13 21:32:02.108181,69.01985691791258,69.01985691791258,72.018,72.281
2023-03-13 21:32:02.124079,67.16678646787797,67.16678646787797,70.347,70.523
2023-03-13 21:32:02.140047,65.2470978616885,65.2470978616885,68.5,68.764
2023-03-13 21:32:02.155995,63.26269510759081,63.26269510759081,66.654,66.83
2023-03-13 21:32:02.171922,61.215546399382774,61.215546399382774,64.719,64.895
2023-03-13 21:32:02.188051,59.107682164296115,59.107682164296115,62.697,62.872
2023-03-13 21:32:02.204042,56.94119304915427,56.94119304915427,60.586,60.85
2023-03-13 21:32:02.220014,54.71822784680215,54.71822784680215,58.476,58.74
2023-03-13 21:32:02.235993,52.44099136486516,52.44099136486516,56.277,56.541
2023-03-13 21:32:02.252037,50.11174223895079,50.11174223895079,54.079,54.255
2023-03-13 21:32:02.267985,47.73279069246185,47.73279069246185,51.793,51.969
2023-03-13 21:32:02.284182,45.3064962452436,45.3064962452436,49.331,49.595
2023-03-13 21:32:02.300048,42.83526537333663,42.83526537333663,47.044,47.22
2023-03-13 21:32:02.316013,40.3215491221576,40.3215491221576,44.582,44.934
2023-03-13 21:32:02.331963,37.767840675474126,37.767840675474126,42.12,42.384
2023-03-13 21:32:02.348219,35.1766728825861,35.1766728825861,39.482,39.834
2023-03-13 21:32:02.364261,32.5506157461648,32.5506157461648,37.02,37.284
2023-03-13 21:32:02.380085,29.892273873242793,29.892273873242793,34.558,34.646
2023-03-13 21:32:02.395981,27.204283891881634,27.204283891881634,31.92,32.008
2023-03-13 21:32:02.411969,24.489311836080162,24.489311836080162,29.194,29.37
2023-03-13 21:32:02.428383,21.750050501517396,21.750050501517396,26.468,26.556
2023-03-13 21:32:02.444088,18.989216774751803,18.989216774751803,23.83,24.006
2023-03-13 21:32:02.459994,16.209548938527046,16.209548938527046,21.016,21.192
2023-03-13 21:32:02.475956,13.413803955855725,13.413803955855725,18.29,18.466
2023-03-13 21:32:02.492008,10.604754735575993,10.604754735575993,15.476,15.652
2023-03-13 21:32:02.508010,7.785187382092229,7.785187382092229,12.662,12.838
2023-03-13 21:32:02.524014,4.957898432027902,4.957898432027902,9.849,9.936
2023-03-13 21:32:02.540050,2.125692080531841,2.125692080531841,7.123,7.211
2023-03-13 21:32:02.556005,-0.708622600012065,-0.708622600012065,4.309,4.397
2023-03-13 21:32:02.571895,-3.5422344461119306,-3.5422344461119306,1.407,1.495
2023-03-13 21:32:02.587943,-6.3723329913695945,-6.3723329913695945,-1.495,-1.319
2023-03-13 21:32:02.603926,-9.196111253990312,-9.196111253990312,-4.309,-4.133
2023-03-13 21:32:02.619905,-12.010768520836931,-12.010768520836931,-7.035,-7.035
2023-03-13 21:32:02.635949,-14.81351312526604,-14.81351312526604,-9.936,-9.849
2023-03-13 21:32:02.651956,-17.601565215991883,-17.601565215991883,-12.75,-12.662
2023-03-13 21:32:02.668016,-20.372159514231445,-20.372159514231445,-15.564,-15.388
2023-03-13 21:32:02.684060,-23.12254805639569,-23.12254805639569,-18.378,-18.202
2023-03-13 21:32:02.700040,-25.85000291960756,-25.85000291960756,-21.016,-20.928
2023-03-13 21:32:02.716028,-28.551818927342428,-28.551818927342428,-23.742,-23.654
2023-03-13 21:32:02.731979,-31.225316332508537,-31.225316332508537,-26.468,-26.38
2023-03-13 21:32:02.748208,-33.86784347530515,-33.86784347530515,-29.282,-29.106
2023-03-13 21:32:02.764287,-36.4767794132234,-36.4767794132234,-31.92,-31.744
2023-03-13 21:32:02.780067,-39.04953652058022,-39.04953652058022,-34.47,-34.382
2023-03-13 21:32:02.795981,-41.58356305500797,-41.58356305500797,-37.108,-37.02
2023-03-13 21:32:02.812261,-44.07634568835381,-44.07634568835381,-39.658,-39.57
2023-03-13 21:32:02.828061,-46.525411999478266,-46.525411999478266,-42.208,-42.032
2023-03-13 21:32:02.844005,-48.928332926481495,-48.928332926481495,-44.67,-44.494
2023-03-13 21:32:02.860005,-51.282725175923915,-51.282725175923915,-47.132,-47.044
2023-03-13 21:32:02.875992,-53.58625358665272,-53.58625358665272,-49.595,-49.419
2023-03-13 21:32:02.892011,-55.83663344588876,-55.83663344588876,-51.881,-51.793
2023-03-13 21:32:02.907969,-58.031632755277634,-58.031632755277634,-54.167,-54.079
2023-03-13 21:32:02.923978,-60.16907444465648,-60.16907444465648,-56.365,-56.277
2023-03-13 21:32:02.939928,-62.246838531341524,-62.246838531341524,-58.476,-58.476
2023-03-13 21:32:02.956004,-64.26286422279446,-64.26286422279446,-60.674,-60.586
2023-03-13 21:32:02.972008,-66.2151519605818,-66.2151519605818,-62.785,-62.609
2023-03-13 21:32:02.987931,-68.10176540360095,-68.10176540360095,-64.719,-64.631
2023-03-13 21:32:03.004003,-69.9208333486045,-69.9208333486045,-66.654,-66.654
2023-03-13 21:32:03.020025,-71.67055158611946,-71.67055158611946,-68.5,-68.5
2023-03-13 21:32:03.036240,-73.34918468991951,-73.34918468991951,-70.435,-70.347
2023-03-13 21:32:03.051949,-74.95506773827604,-74.95506773827604,-72.106,-72.018
2023-03-13 21:32:03.068163,-76.48660796528027,-76.48660796528027,-73.776,-73.688
2023-03-13 21:32:03.084136,-77.94228634059945,-77.94228634059945,-75.271,-75.183
2023-03-13 21:32:03.099995,-79.32065907609936,-79.32065907609936,-76.766,-76.766
2023-03-13 21:32:03.115948,-80.6203590578393,-80.6203590578393,-78.261,-78.173
2023-03-13 21:32:03.131947,-81.84009720201914,-81.84009720201914,-79.58,-79.492
2023-03-13 21:32:03.147991,-82.97866373353384,-82.97866373353384,-80.811,-80.811
2023-03-13 21:32:03.163973,-84.03492938586675,-84.03492938586675,-82.13,-82.042
2023-03-13 21:32:03.180241,-85.00784652113211,-85.00784652113211,-83.185,-83.097
2023-03-13 21:32:03.196030,-85.89645016915566,-85.89645016915566,-84.24,-84.152
2023-03-13 21:32:03.211942,-86.69985898456272,-86.69985898456272,-85.12,-85.032
2023-03-13 21:32:03.227974,-87.4172761209247,-87.4172761209247,-85.999,-85.911
2023-03-13 21:32:03.243998,-88.04799002109652,-88.04799002109652,-86.79,-86.702
2023-03-13 21:32:03.259920,-88.59137512296188,-88.59137512296188,-87.494,-87.406
2023-03-13 21:32:03.275964,-89.04689247988551,-89.04689247988551,-88.109,-88.021
2023-03-13 21:32:03.291981,-89.41409029525765,-89.41409029525765,-88.637,-88.461
2023-03-13 21:32:03.307919,-89.6926043706003,-89.6926043706003,-88.989,-88.901
2023-03-13 21:32:03.323976,-89.88215846679081,-89.88215846679081,-89.34,-89.253
2023-03-13 21:32:03.339996,-89.98256457804476,-89.98256457804476,-89.692,-89.516
2023-03-13 21:32:03.355918,-89.99372311838593,-89.99372311838593,-89.78,-89.692
2023-03-13 21:32:03.371988,-89.91562302041895,-89.91562302041895,-89.868,-89.692
2023-03-13 21:32:03.387954,-89.74834174630622,-89.74834174630622,-89.868,-89.78
2023-03-13 21:32:03.404220,-89.4920452109385,-89.4920452109385,-89.868,-89.78
2023-03-13 21:32:03.420100,-89.1469876173753,-89.1469876173753,-89.78,-89.604
2023-03-13 21:32:03.435939,-88.71351120471807,-88.71351120471807,-89.516,-89.428
2023-03-13 21:32:03.451986,-88.19204590866671,-88.19204590866671,-89.165,-89.165
2023-03-13 21:32:03.467984,-87.58310893509552,-87.58310893509552,-88.813,-88.725
2023-03-13 21:32:03.483907,-86.8873042470721,-86.8873042470721,-88.285,-88.109
2023-03-13 21:32:03.499973,-86.10532196582744,-86.10532196582744,-87.582,-87.582
2023-03-13 21:32:03.515953,-85.23793768627178,-85.23793768627178,-86.878,-86.878
2023-03-13 21:32:03.531983,-84.28601170773494,-84.28601170773494,-86.087,-86.087
2023-03-13 21:32:03.547994,-83.25048818069395,-83.25048818069395,-85.208,-85.12
2023-03-13 21:32:03.563912,-82.13239417033466,-82.13239417033466,-84.24,-84.152
2023-03-13 21:32:03.579990,-80.93283863787575,-80.93283863787575,-83.185,-83.097
2023-03-13 21:32:03.595979,-79.6530113406658,-79.6530113406658,-82.13,-81.954
2023-03-13 21:32:03.611905,-78.29418165214396,-78.29418165214396,-80.811,-80.723
2023-03-13 21:32:03.627983,-76.85769730283505,-76.85769730283505,-79.492,-79.404
2023-03-13 21:32:03.643981,-75.3449830436276,-75.3449830436276,-78.173,-78.085
2023-03-13 21:32:03.659910,-73.7575392326604,-73.7575392326604,-76.678,-76.59
2023-03-13 21:32:03.675979,-72.09694034721979,-72.09694034721979,-75.095,-74.919
2023-03-13 21:32:03.691941,-70.36483342212269,-70.36483342212269,-73.512,-73.425
2023-03-13 21:32:03.707988,-68.5629364161355,-68.5629364161355,-71.842,-71.754
2023-03-13 21:32:03.724016,-66.69303650804741,-66.69303650804741,-70.083,-69.995
2023-03-13 21:32:03.739980,-64.75698832408997,-64.75698832408997,-68.324,-68.236
2023-03-13 21:32:03.755909,-62.7567120984596,-62.7567120984596,-66.478,-66.302
2023-03-13 21:32:03.771973,-60.69419176876842,-60.69419176876842,-64.367,-64.367
2023-03-13 21:32:03.787985,-58.571473008311486,-58.571473008311486,-62.433,-62.433
2023-03-13 21:32:03.804257,-56.390661197103064,-56.390661197103064,-60.41,-60.234
2023-03-13 21:32:03.820030,-54.15391933369397,-54.15391933369397,-58.3,-58.212
2023-03-13 21:32:03.835929,-51.863465889840356,-51.863465889840356,-56.102,-56.014
2023-03-13 21:32:03.851985,-49.521572610153086,-49.521572610153086,-53.815,-53.639
2023-03-13 21:32:03.867980,-47.13056225890902,-47.13056225890902,-51.441,-51.353
2023-03-13 21:32:03.884259,-44.692806316259805,-44.692806316259805,-49.067,-48.979
2023-03-13 21:32:03.915930,-42.21072262612188,-42.21072262612188,-45.286,-45.198
2023-03-13 21:32:03.931950,-39.686772998082255,-39.686772998082255,-43.967,-43.791
2023-03-13 21:32:03.947960,-37.123460765697565,-37.123460765697565,-41.768,-41.768
2023-03-13 21:32:03.963966,-34.52332830360782,-34.52332830360782,-39.394,-39.306
2023-03-13 21:32:03.980127,-31.888954505928567,-31.888954505928567,-36.668,-36.58
2023-03-13 21:32:03.996031,-29.222952228421537,-29.222952228421537,-34.03,-33.942
2023-03-13 21:32:04.011977,-26.527965696981425,-26.527965696981425,-31.48,-31.392
2023-03-13 21:32:04.027892,-23.806667885008075,-23.806667885008075,-28.754,-28.754
2023-03-13 21:32:04.043952,-21.061757862266628,-21.061757862266628,-26.116,-25.94
2023-03-13 21:32:04.059963,-18.29595811786446,-18.29595811786446,-23.214,-23.302
2023-03-13 21:32:04.075958,-15.512011859999394,-15.512011859999394,-20.576,-20.489
2023-03-13 21:32:04.091964,-12.712680295158838,-12.712680295158838,-17.938,-17.763
2023-03-13 21:32:04.107915,-9.90073988946716,-9.90073988946716,-15.037,-14.949
2023-03-13 21:32:04.123957,-7.078979614898541,-7.078979614898541,-12.311,-12.135
2023-03-13 21:32:04.139976,-4.250198183085369,-4.250198183085369,-9.409,-9.321
2023-03-13 21:32:04.156250,-1.4172012694672838,-1.4172012694672838,-6.595,-6.507
2023-03-13 21:32:04.172012,1.4172012694671594,1.4172012694671594,-3.957,-3.693
2023-03-13 21:32:04.187904,4.250198183085166,4.250198183085166,-1.055,-0.791
2023-03-13 21:32:04.203958,7.078979614898418,7.078979614898418,1.847,2.022
2023-03-13 21:32:04.219945,9.900739889467115,9.900739889467115,4.748,4.836
2023-03-13 21:32:04.235946,12.712680295158716,12.712680295158716,7.562,7.65
2023-03-13 21:32:04.251907,15.512011859999191,15.512011859999191,10.288,10.464
2023-03-13 21:32:04.267967,18.295958117864338,18.295958117864338,13.19,13.366
2023-03-13 21:32:04.283951,21.061757862266585,21.061757862266585,15.916,16.092
2023-03-13 21:32:04.300239,23.806667885007958,23.806667885007958,18.906,18.906
2023-03-13 21:32:04.331971,26.52796569698123,26.52796569698123,23.039,23.302
2023-03-13 21:32:04.347865,29.222952228421494,29.222952228421494,24.797,24.885
2023-03-13 21:32:04.363926,31.888954505928528,31.888954505928528,27.084,27.171
2023-03-13 21:32:04.379932,34.523328303607705,34.523328303607705,29.634,29.809
2023-03-13 21:32:04.395948,37.12346076569745,37.12346076569745,32.36,32.36
2023-03-13 21:32:04.411960,39.68677299808221,39.68677299808221,35.085,34.998
2023-03-13 21:32:04.427940,42.21072262612184,42.21072262612184,37.636,37.636
2023-03-13 21:32:04.443942,44.6928063162597,44.6928063162597,40.186,40.186
2023-03-13 21:32:04.459949,47.130562258908924,47.130562258908924,42.648,42.736
2023-03-13 21:32:04.475956,49.52157261015299,49.52157261015299,45.198,45.198
2023-03-13 21:32:04.491947,51.86346588984032,51.86346588984032,47.572,47.572
2023-03-13 21:32:04.507967,54.15391933369387,54.15391933369387,49.858,49.946
2023-03-13 21:32:04.524245,56.39066119710298,56.39066119710298,52.233,52.408
2023-03-13 21:32:04.555832,58.571473008311386,58.571473008311386,55.838,55.926
2023-03-13 21:32:04.571912,60.69419176876839,60.69419176876839,57.245,57.245
2023-03-13 21:32:04.587912,62.756712098459516,62.756712098459516,59.091,59.091
2023-03-13 21:32:04.603921,64.75698832408983,64.75698832408983,61.114,61.114
2023-03-13 21:32:04.619912,66.69303650804733,66.69303650804733,63.136,63.136
2023-03-13 21:32:04.635927,68.56293641613547,68.56293641613547,65.071,65.159
2023-03-13 21:32:04.651925,70.36483342212266,70.36483342212266,66.917,67.093
2023-03-13 21:32:04.667925,72.09694034721966,72.09694034721966,68.852,69.028
2023-03-13 21:32:04.683921,73.75753923266033,73.75753923266033,70.523,70.699
2023-03-13 21:32:04.699927,75.34498304362756,75.34498304362756,72.281,72.457
2023-03-13 21:32:04.715927,76.85769730283502,76.85769730283502,73.952,74.128
2023-03-13 21:32:04.731930,78.29418165214386,78.29418165214386,75.447,75.711
2023-03-13 21:32:04.747950,79.65301134066574,79.65301134066574,77.118,77.206
2023-03-13 21:32:04.763941,80.93283863787573,80.93283863787573,78.525,78.613
2023-03-13 21:32:04.779922,82.13239417033462,82.13239417033462,79.844,79.932
2023-03-13 21:32:04.795944,83.25048818069388,83.25048818069388,81.075,81.163
2023-03-13 21:32:04.811951,84.2860117077349,84.2860117077349,82.218,82.394
2023-03-13 21:32:04.827953,85.23793768627178,85.23793768627178,83.273,83.449
2023-03-13 21:32:04.843886,86.10532196582741,86.10532196582741,84.328,84.416
2023-03-13 21:32:04.859920,86.88730424707205,86.88730424707205,85.296,85.296
2023-03-13 21:32:04.875924,87.58310893509548,87.58310893509548,86.175,86.175
2023-03-13 21:32:04.891898,88.1920459086667,88.1920459086667,86.966,86.966
2023-03-13 21:32:04.907916,88.71351120471806,88.71351120471806,87.494,87.582
2023-03-13 21:32:04.923930,89.14698761737529,89.14698761737529,88.109,88.109
2023-03-13 21:32:04.939896,89.4920452109385,89.4920452109385,88.549,88.637
2023-03-13 21:32:04.955898,89.74834174630621,89.74834174630621,88.901,88.989
2023-03-13 21:32:04.971833,89.91562302041895,89.91562302041895,89.253,89.34
2023-03-13 21:32:04.987895,89.99372311838593,89.99372311838593,89.516,89.516
2023-03-13 21:32:05.003896,89.98256457804476,89.98256457804476,89.692,89.692
2023-03-13 21:32:05.019890,89.88215846679081,89.88215846679081,89.692,89.78
2023-03-13 21:32:05.035919,89.6926043706003,89.6926043706003,89.692,89.78
2023-03-13 21:32:05.051900,89.41409029525767,89.41409029525767,89.692,89.78
2023-03-13 21:32:05.067899,89.04689247988551,89.04689247988551,89.604,89.692
2023-03-13 21:32:05.083914,88.59137512296188,88.59137512296188,89.34,89.428
2023-03-13 21:32:05.099910,88.04799002109652,88.04799002109652,88.989,89.165
2023-03-13 21:32:05.115916,87.41727612092475,87.41727612092475,88.549,88.725
2023-03-13 21:32:05.131921,86.69985898456277,86.69985898456277,87.934,88.197
2023-03-13 21:32:05.147905,85.8964501691557,85.8964501691557,87.318,87.494
2023-03-13 21:32:05.163905,85.00784652113215,85.00784652113215,86.527,86.702
2023-03-13 21:32:05.179913,84.0349293858668,84.0349293858668,85.647,85.911
2023-03-13 21:32:05.195912,82.97866373353385,82.97866373353385,84.768,84.944
2023-03-13 21:32:05.211915,81.84009720201915,81.84009720201915,83.801,83.977
2023-03-13 21:32:05.227927,80.62035905783932,80.62035905783932,82.658,82.921
2023-03-13 21:32:05.243901,79.32065907609942,79.32065907609942,81.602,81.69
2023-03-13 21:32:05.259899,77.94228634059952,77.94228634059952,80.283,80.459
2023-03-13 21:32:05.275893,76.48660796528024,76.48660796528024,78.964,79.14
2023-03-13 21:32:05.291885,74.95506773827611,74.95506773827611,77.469,77.733
2023-03-13 21:32:05.307875,73.34918468991962,73.34918468991962,76.063,76.238
2023-03-13 21:32:05.323865,71.67055158611947,71.67055158611947,74.568,74.744
2023-03-13 21:32:05.339876,69.92083334860453,69.92083334860453,72.897,73.073
2023-03-13 21:32:05.355869,68.10176540360101,68.10176540360101,71.138,71.402
2023-03-13 21:32:05.371866,66.2151519605819,66.2151519605819,69.38,69.643
2023-03-13 21:32:05.387890,64.26286422279453,64.26286422279453,67.533,67.797
2023-03-13 21:32:05.403886,62.24683853134154,62.24683853134154,65.686,65.862
2023-03-13 21:32:05.419884,60.1690744446566,60.1690744446566,63.664,63.84
2023-03-13 21:32:05.435892,58.03163275527779,58.03163275527779,61.641,61.905
2023-03-13 21:32:05.451877,55.836633445888815,55.836633445888815,59.531,59.795
2023-03-13 21:32:05.467892,53.58625358665279,53.58625358665279,57.421,57.596
2023-03-13 21:32:05.483888,51.282725175924014,51.282725175924014,55.046,55.398
2023-03-13 21:32:05.499901,48.92833292648161,48.92833292648161,52.848,53.2
2023-03-13 21:32:05.515891,46.5254119994784,46.5254119994784,50.65,50.826
2023-03-13 21:32:05.531883,44.07634568835381,44.07634568835381,48.188,48.539
2023-03-13 21:32:05.547847,41.583563055008014,41.583563055008014,45.813,45.989
2023-03-13 21:32:05.563875,39.0495365205804,39.0495365205804,43.263,43.615
2023-03-13 21:32:05.579875,36.47677941322347,36.47677941322347,40.889,41.065
2023-03-13 21:32:05.595891,33.867843475305264,33.867843475305264,38.339,38.515
2023-03-13 21:32:05.611877,31.22531633250865,31.22531633250865,35.701,35.965
2023-03-13 21:32:05.627881,28.55181892734258,28.55181892734258,33.151,33.327
2023-03-13 21:32:05.643875,25.850002919607714,25.850002919607714,30.513,30.689
2023-03-13 21:32:05.659879,23.12254805639573,23.12254805639573,27.787,27.963
2023-03-13 21:32:05.675864,20.372159514231488,20.372159514231488,25.061,25.237
2023-03-13 21:32:05.691874,17.60156521599212,17.60156521599212,22.335,22.511
2023-03-13 21:32:05.707877,14.813513125266123,14.813513125266123,19.697,19.785
2023-03-13 21:32:05.723885,12.010768520836898,12.010768520836898,16.883,17.059
2023-03-13 21:32:05.739883,9.196111253990475,9.196111253990475,14.069,14.245
2023-03-13 21:32:05.755871,6.372332991369758,6.372332991369758,11.255,11.431
2023-03-13 21:32:05.771866,3.5422344461119746,3.5422344461119746,8.53,8.53
2023-03-13 21:32:05.787887,0.7086226000121091,0.7086226000121091,5.628,5.804
2023-03-13 21:32:05.803861,-2.125692080531757,-2.125692080531757,2.814,2.902
2023-03-13 21:32:05.819861,-4.957898432027817,-4.957898432027817,0.0,0.088
2023-03-13 21:32:05.835819,-7.785187382092104,-7.785187382092104,-2.902,-2.726
2023-03-13 21:32:05.851800,-10.604754735576027,-10.604754735576027,-5.716,-5.54
2023-03-13 21:32:05.867802,-13.413803955855563,-13.413803955855563,-8.53,-8.354
2023-03-13 21:32:05.883793,-16.209548938526847,-16.209548938526847,-11.343,-11.255
2023-03-13 21:32:05.899790,-18.98921677475176,-18.98921677475176,-14.157,-13.981
2023-03-13 21:32:05.915792,-21.75005050151732,-21.75005050151732,-16.971,-16.795
2023-03-13 21:32:05.931773,-24.489311836080084,-24.489311836080084,-19.609,-19.521
2023-03-13 21:32:05.947779,-27.20428389188152,-27.20428389188152,-22.423,-22.423
2023-03-13 21:32:05.963800,-29.892273873242676,-29.892273873242676,-25.149,-25.149
2023-03-13 21:32:05.979797,-32.550615746164794,-32.550615746164794,-27.875,-27.787
2023-03-13 21:32:05.995771,-35.176672882585905,-35.176672882585905,-30.601,-30.425
2023-03-13 21:32:06.011783,-37.76784067547394,-37.76784067547394,-33.239,-33.151
2023-03-13 21:32:06.027782,-40.32154912215752,-40.32154912215752,-35.877,-35.789
2023-03-13 21:32:06.043787,-42.83526537333656,-42.83526537333656,-38.427,-38.339
2023-03-13 21:32:06.059874,-45.306496245243494,-45.306496245243494,-40.889,-40.889
2023-03-13 21:32:06.075861,-47.73279069246175,-47.73279069246175,-43.527,-43.439
2023-03-13 21:32:06.091862,-50.111742238950654,-50.111742238950654,-45.901,-45.813
2023-03-13 21:32:06.107856,-52.44099136486515,-52.44099136486515,-48.363,-48.188
2023-03-13 21:32:06.123884,-54.71822784680211,-54.71822784680211,-50.738,-50.562
2023-03-13 21:32:06.139858,-56.94119304915408,-56.94119304915408,-53.024,-52.848
2023-03-13 21:32:06.155848,-59.107682164296044,-59.107682164296044,-55.31,-55.222
2023-03-13 21:32:06.171853,-61.21554639938268,-61.21554639938268,-57.509,-57.421
2023-03-13 21:32:06.187847,-63.26269510759072,-63.26269510759072,-59.707,-59.619
2023-03-13 21:32:06.203853,-65.24709786168839,-65.24709786168839,-61.729,-61.729
2023-03-13 21:32:06.219846,-67.16678646787786,-67.16678646787786,-63.752,-63.664
2023-03-13 21:32:06.235850,-69.01985691791256,-69.01985691791256,-65.774,-65.686
2023-03-13 21:32:06.251845,-70.80447127755279,-70.80447127755279,-67.533,-67.533
2023-03-13 21:32:06.267855,-72.5188595094879,-72.5188595094879,-69.468,-69.38
2023-03-13 21:32:06.283826,-74.16132122891563,-74.16132122891563,-71.226,-71.138
2023-03-13 21:32:06.299816,-75.73022739003713,-75.73022739003713,-72.897,-72.809
2023-03-13 21:32:06.315825,-77.22402190179699,-77.22402190179699,-74.568,-74.48
2023-03-13 21:32:06.331835,-78.64122317126417,-78.64122317126417,-76.063,-76.15
