Timestamp_log,left_angle_cmd,right_angle_cmd,left_angle_rt,right_angle_rt
2023-03-13 22:11:40.709348,0,0,-42.824,-43.0
2023-03-13 22:11:40.757942,0,0,-14.421,-15.125
2023-03-13 22:11:40.805551,0,0,0.0,0.088
2023-03-13 22:11:40.853529,0,0,0.0,0.0
2023-03-13 22:11:40.901564,0,0,0.0,0.0
2023-03-13 22:11:40.949463,0,0,0.0,0.0
2023-03-13 22:11:40.997479,0,0,0.0,0.088
2023-03-13 22:11:41.045430,0,0,0.0,0.0
2023-03-13 22:11:41.093299,0,0,0.0,0.0
2023-03-13 22:11:41.141362,0,0,0.0,0.0
2023-03-13 22:11:41.189599,0,0,0.0,0.088
2023-03-13 22:11:41.237498,0,0,0.0,0.088
2023-03-13 22:11:41.285789,0,0,0.0,0.0
2023-03-13 22:11:41.334134,0,0,0.0,0.0
2023-03-13 22:11:41.382025,0,0,0.0,0.088
2023-03-13 22:11:41.429649,0,0,0.0,0.0
2023-03-13 22:11:41.477571,0,0,0.0,0.0
2023-03-13 22:11:41.525634,0,0,0.0,0.088
2023-03-13 22:11:41.573541,0,0,0.0,0.0
2023-03-13 22:11:41.621570,0,0,0.0,0.0
2023-03-13 22:11:41.669346,0,0,0.0,0.0
2023-03-13 22:11:41.717432,0,0,0.0,0.0
2023-03-13 22:11:41.765557,0,0,0.0,0.0
2023-03-13 22:11:41.813470,0,0,0.0,0.0
2023-03-13 22:11:41.861550,0,0,0.0,0.0
2023-03-13 22:11:41.909438,0,0,0.0,0.0
2023-03-13 22:11:41.957508,0,0,0.0,0.0
2023-03-13 22:11:42.005507,0,0,0.0,0.0
