Timestamp_log,left_angle_cmd,right_angle_cmd,left_angle_rt,right_angle_rt
2023-03-13 21:28:58.510820,-2.8555140148261073,-2.8555140148261073,7.211,7.298
2023-03-13 21:28:58.542600,-8.555043897376477,-8.555043897376477,-1.847,-1.759
2023-03-13 21:28:58.558641,-14.220125637601507,-14.220125637601507,-5.276,-5.276
2023-03-13 21:28:58.574652,-19.82794795078865,-19.82794795078865,-10.112,-10.024
2023-03-13 21:28:58.590812,-25.355930115728686,-25.355930115728686,-15.564,-15.388
2023-03-13 21:28:58.606679,-30.78181289931018,-30.78181289931018,-20.928,-21.016
2023-03-13 21:28:58.622670,-36.08374818659528,-36.08374818659528,-26.556,-26.38
2023-03-13 21:28:58.638611,-41.24038695546696,-41.24038695546696,-32.096,-32.008
2023-03-13 21:28:58.654641,-46.23096524160655,-46.23096524160655,-37.284,-37.196
2023-03-13 21:28:58.670607,-51.03538774764939,-51.03538774764939,-42.296,-42.296
2023-03-13 21:28:58.686633,-55.63430875985448,-55.63430875985448,-47.22,-47.132
2023-03-13 21:28:58.702644,-60.009210046466265,-60.009210046466265,-52.057,-51.969
2023-03-13 21:28:58.718654,-64.14247542409767,-64.14247542409767,-56.629,-56.629
2023-03-13 21:28:58.734643,-68.01746169188328,-68.01746169188328,-61.026,-60.938
2023-03-13 21:28:58.750647,-71.61856564777489,-71.61856564777489,-64.983,-64.983
2023-03-13 21:28:58.766631,-74.93128691712941,-74.93128691712941,-68.852,-68.764
2023-03-13 21:28:58.782604,-77.9422863405995,-77.9422863405995,-72.281,-72.193
2023-03-13 21:28:58.798557,-80.63943968622024,-80.63943968622024,-75.711,-75.535
2023-03-13 21:28:58.814684,-83.01188646941235,-83.01188646941235,-78.525,-78.525
2023-03-13 21:28:58.830661,-85.05007368432015,-85.05007368432015,-81.075,-81.075
2023-03-13 21:28:58.846674,-86.7457942703948,-86.7457942703948,-83.449,-83.361
2023-03-13 21:28:58.862659,-88.09222015933008,-88.09222015933008,-85.383,-85.383
2023-03-13 21:28:58.878816,-89.08392976928394,-89.08392976928394,-87.054,-86.966
2023-03-13 21:28:58.894679,-89.71692983567482,-89.71692983567482,-88.285,-88.197
2023-03-13 21:28:58.910623,-89.98867149064876,-89.98867149064876,-89.165,-89.165
2023-03-13 21:28:58.926638,-89.89806052647072,-89.89806052647072,-89.692,-89.692
2023-03-13 21:28:58.942637,-89.44546180151288,-89.44546180151288,-89.868,-89.78
2023-03-13 21:28:58.958651,-88.63269777109873,-88.63269777109873,-89.692,-89.692
2023-03-13 21:28:58.974714,-87.46304114911875,-87.46304114911875,-89.253,-89.34
2023-03-13 21:28:58.990564,-85.94120172996665,-85.94120172996665,-88.549,-88.461
2023-03-13 21:28:59.006661,-84.07330742385957,-84.07330742385957,-87.23,-87.142
2023-03-13 21:28:59.022648,-81.86687958190664,-81.86687958190664,-85.559,-85.559
2023-03-13 21:28:59.038642,-79.33080271028237,-79.33080271028237,-83.713,-83.625
2023-03-13 21:28:59.054623,-76.4752886954563,-76.4752886954563,-81.339,-81.339
2023-03-13 21:28:59.070645,-73.31183568453022,-73.31183568453022,-78.788,-78.701
2023-03-13 21:28:59.087048,-69.85318178625809,-69.85318178625809,-75.799,-75.623
2023-03-13 21:28:59.118579,-66.113253779178,-66.113253779178,-70.787,-70.611
2023-03-13 21:28:59.134614,-62.10711103339003,-62.10711103339003,-68.5,-68.412
2023-03-13 21:28:59.150606,-57.8508848717885,-57.8508848717885,-65.247,-65.159
2023-03-13 21:28:59.166601,-53.36171361491762,-53.36171361491762,-61.29,-61.29
2023-03-13 21:28:59.182602,-48.65767357100377,-48.65767357100377,-56.981,-56.981
2023-03-13 21:28:59.198528,-43.757706249042194,-43.757706249042194,-52.408,-52.408
2023-03-13 21:28:59.214615,-38.6815420880254,-38.6815420880254,-47.66,-47.66
2023-03-13 21:28:59.230597,-33.44962100942945,-33.44962100942945,-42.824,-42.736
2023-03-13 21:28:59.246548,-28.08301011286376,-28.08301011286376,-37.636,-37.46
2023-03-13 21:28:59.262545,-22.603318846297146,-22.603318846297146,-32.36,-32.447
2023-03-13 21:28:59.278734,-17.032611992436955,-17.032611992436955,-27.084,-26.82
2023-03-13 21:28:59.294647,-11.393320821637413,-11.393320821637413,-21.544,-21.544
2023-03-13 21:28:59.310614,-5.708152769090807,-5.708152769090807,-16.004,-15.916
2023-03-13 21:28:59.326619,-2.2043642384652358e-14,-2.2043642384652358e-14,-10.288,-10.2
